Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_Ensemble,Prediction_Error_Ensemble,Absolute_Error_Ensemble
38,Ethanol,CCO,CCO,-7.07900000,-6.49875186,0.58024814,0.58024814
39,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.76208448,0.07791552,0.07791552
40,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.72828051,0.04971949,0.04971949
41,1-Propanol,CCCO,CCCO,-6.55600000,-6.40767196,0.14832804,0.14832804
42,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.61337294,0.24362706,0.24362706
43,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.01398901,0.06501099,0.06501099
44,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.30292528,-0.39992528,0.39992528
46,Diethyl ether,CCOCC,CCOCC,-5.35200000,-5.49151330,-0.13951330,0.13951330
47,Benzene,c1ccccc1,c1ccccc1,-4.51100000,-4.43431173,0.07668827,0.07668827
49,2-Nitro-p-Phenylenediamine,Nc1ccc(c(c1)[N+](=O)[O-])N,Nc1ccc(N)c([N+](=O)[O-])c1,-6.85700000,-6.33222130,0.52477870,0.52477870
50,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-7.62200000,-7.36347729,0.25852271,0.25852271
51,4-Chloro-m-Phenylenediamine,Nc1ccc(c(c1)N)Cl,Nc1ccc(Cl)c(N)c1,-6.23400000,-6.59302095,-0.35902095,0.35902095
52,o-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,-6.90300000,-6.93739025,-0.03439025,0.03439025
53,p-Phenylenediamine,Nc1ccc(cc1)N,Nc1ccc(N)cc1,-7.17600000,-7.13320770,0.04279230,0.04279230
54,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-5.06500000,-4.74189196,0.32310804,0.32310804
55,Acetic acid,CC(=O)O,CC(=O)O,-6.07900000,-6.34036242,-0.26136242,0.26136242
56,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.67500000,-5.42659529,0.24840471,0.24840471
57,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.65300000,-7.44997335,0.20302665,0.20302665
58,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-6.00000000,-5.68363333,0.31636667,0.31636667
59,Cortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.38000000,-7.35692798,0.02307202,0.02307202
60,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-5.51500000,-5.00033744,0.51466256,0.51466256
61,Diazinon,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-5.61700000,-5.68301270,-0.06601270,0.06601270
62,Ethacrynic acid,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-7.38000000,-7.24569353,0.13430647,0.13430647
63,Linolenic acid,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,-5.98800000,-6.07209988,-0.08409988,0.08409988
64,Octylparaben,CCCCCCCCOC(=O)c1ccc(cc1)O,CCCCCCCCOC(=O)c1ccc(O)cc1,-5.58800000,-5.48637347,0.10162653,0.10162653
65,Oleic acid,CCCCCCCC/C=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,-6.44200000,-6.38401456,0.05798544,0.05798544
66,Propylparaben,CCCOC(=O)c1ccc(cc1)O,CCCOC(=O)c1ccc(O)cc1,-5.41000000,-5.07073520,0.33926480,0.33926480
68,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.67000000,-5.80663838,-0.13663838,0.13663838
69,1-Butanol,CCCCO,CCCCO,-5.48100000,-6.01398901,-0.53298901,0.53298901
70,1-Hexanol,CCCCCCO,CCCCCCO,-5.28400000,-5.23634403,0.04765597,0.04765597
71,1-Hexyl-2-Pyrrolidone,CCCCCCN1CCCC1=O,CCCCCCN1CCCC1=O,-5.20800000,-5.14716775,0.06083225,0.06083225
72,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.87000000,-4.77331491,0.09668509,0.09668509
73,1-Octyl-2-Azacycloheptanone,CCCCCCCCN1CCCCCC1=O,CCCCCCCCN1CCCCCC1=O,-4.83600000,-5.43524097,-0.59924097,0.59924097
74,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.82700000,-5.17452303,-0.34752303,0.34752303
76,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,-5.27600000,-5.24517974,0.03082026,0.03082026
77,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.84200000,-4.80934869,0.03265131,0.03265131
78,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.86000000,-4.77813851,0.08186149,0.08186149
79,Ethanol,CCO,CCO,-6.27800000,-6.47937357,-0.20137357,0.20137357
80,1-Butanol,CCCCO,CCCCO,-5.65900000,-6.01727766,-0.35827766,0.35827766
81,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.70100000,-4.98731345,-0.28631345,0.28631345
82,1-Hexanol,CCCCCCO,CCCCCCO,-5.05100000,-5.22212511,-0.17112511,0.17112511
83,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.58600000,-4.76031559,-0.17431559,0.17431559
85,Benzyl nicotinate,O=C(c1cccnc1)OCc1ccccc1,O=C(OCc1ccccc1)c1cccnc1,-5.34800000,-5.28539012,0.06260988,0.06260988
86,Butyl nicotinate,CCCCOC(=O)c1cccnc1,CCCCOC(=O)c1cccnc1,-5.33500000,-5.43838781,-0.10338781,0.10338781
91,n-Hexyl nicotinate,CCCCCCOC(=O)c1cccnc1,CCCCCCOC(=O)c1cccnc1,-5.30300000,-5.42634433,-0.12334433,0.12334433
93,Acetylsalicylic Acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,-5.69600000,-5.63343554,0.06256446,0.06256446
95,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.15600000,-5.42659529,-0.27059529,0.27059529
96,Diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-6.55600000,-6.32467942,0.23132058,0.23132058
99,Naproxen,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-6.09600000,-5.64246838,0.45353162,0.45353162
100,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-6.03600000,-5.92634008,0.10965992,0.10965992
101,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-5.41600000,-5.87831121,-0.46231121,0.46231121
104,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.76800000,-6.20354379,0.56445621,0.56445621
105,Nimesulide,[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-6.55100000,-5.96622417,0.58477583,0.58477583
108,Theophylline,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-7.12500000,-7.03422099,0.09077901,0.09077901
109,"1,2,4-Benzenetriol",Oc1ccc(c(c1)O)O,Oc1ccc(O)c(O)c1,-7.45600000,-7.25221666,0.20378334,0.20378334
110,Catechol,Oc1ccccc1O,Oc1ccccc1O,-6.06600000,-6.13522302,-0.06922302,0.06922302
111,Hydroquinone,Oc1ccc(cc1)O,Oc1ccc(O)cc1,-6.50600000,-6.54779986,-0.04179986,0.04179986
112,Phenol,Oc1ccccc1,Oc1ccccc1,-5.58600000,-6.03144413,-0.44544413,0.44544413
113,Phloroglucinol,Oc1cc(O)cc(c1)O,Oc1cc(O)cc(O)c1,-6.06600000,-6.22957037,-0.16357037,0.16357037
114,Pyrogallol,Oc1c(O)cccc1O,Oc1cccc(O)c1O,-6.36600000,-6.44717331,-0.08117331,0.08117331
115,Resorcinol,Oc1cccc(c1)O,Oc1cccc(O)c1,-6.62600000,-6.30461428,0.32138572,0.32138572
117,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.96700000,-6.13116561,-0.16416561,0.16416561
119,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.68400000,-6.14473631,0.53926369,0.53926369
120,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.01800000,-6.14473631,-0.12673631,0.12673631
121,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-6.20100000,-6.27006462,-0.06906462,0.06906462
122,Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,-7.50900000,-7.45147281,0.05752719,0.05752719
124,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.48100000,-7.41961929,0.06138071,0.06138071
125,Isoquinoline,c1ccc2c(c1)cncc2,c1ccc2cnccc2c1,-5.33200000,-5.17638440,0.15561560,0.15561560
127,Phenobarbital,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-6.90000000,-6.77173163,0.12826837,0.12826837
128,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-5.76000000,-5.89852775,-0.13852775,0.13852775
129,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.19400000,-6.21140167,-0.01740167,0.01740167
133,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.79300000,-7.80727927,-0.01427927,0.01427927
134,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.94400000,-6.13116561,-0.18716561,0.18716561
135,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.19500000,-7.39941854,-0.20441854,0.20441854
136,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.07900000,-5.33979087,-0.26079087,0.26079087
138,Dexamethasone,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.75000000,-7.73408109,0.01591891,0.01591891
139,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.93700000,-6.13116561,-0.19416561,0.19416561
140,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.95800000,-5.97804410,-0.02004410,0.02004410
141,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.82700000,-5.80663838,0.02036162,0.02036162
142,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.77000000,-6.12990928,-0.35990928,0.35990928
143,5-Aminolevulinic acid,NCC(=O)CCC(=O)O,NCC(=O)CCC(=O)O,-7.71100000,-7.12209937,0.58890063,0.58890063
145,Betamethasone,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.15300000,-7.70124549,-0.54824549,0.54824549
147,"N4-acetyl-4-amino-1-[(2R,3S,4R,5R)-3,4-dihydroxy-5 (hydroxymethyl)oxolan-2-yl] pyrimidin-2-one",OC[C@H]1O[C@H]([C@H]([C@H]1O)O)n1ccc(nc1=O)NC(=O)C,CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,-6.88900000,-7.39478875,-0.50578875,0.50578875
149,Dimethylethylamine,CCN(C)C,CCN(C)C,-6.07900000,-6.01443385,0.06456615,0.06456615
156,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.11451864,-0.33651864,0.33651864
157,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.82900000,-6.14473631,-0.31573631,0.31573631
158,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.55600000,-5.53504253,0.02095747,0.02095747
163,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.11451864,-0.33651864,0.33651864
164,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.11451864,-0.33651864,0.33651864
165,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-6.32600000,-6.11451864,0.21148136,0.21148136
169,Benzene,c1ccccc1,c1ccccc1,-4.35200000,-4.46560085,-0.11360085,0.11360085
170,1-Butanol,CCCCO,CCCCO,-6.21400000,-6.01274300,0.20125700,0.20125700
173,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.05100000,-6.19984467,-0.14884467,0.14884467
174,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.44200000,-5.31114393,0.13085607,0.13085607
175,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.80451967,0.40948033,0.40948033
176,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.85700000,-7.80727927,0.04972073,0.04972073
177,1-Butanol,CCCCO,CCCCO,-6.21400000,-6.01398901,0.20001099,0.20001099
179,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.13116561,-0.05216561,0.05216561
183,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-8.07900000,-7.80727927,0.27172073,0.27172073
185,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.60200000,-5.00033744,-0.39833744,0.39833744
186,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.13116561,-0.05216561,0.05216561
187,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-6.07900000,-5.97804410,0.10095590,0.10095590
188,Naphthol,Oc1cccc2c1cccc2,Oc1cccc2ccccc12,-5.14100000,-5.05552418,0.08547582,0.08547582
189,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.71100000,-4.77331491,-0.06231491,0.06231491
190,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.25500000,-5.33979087,-0.08479087,0.08479087
191,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.80663838,0.40736162,0.40736162
192,Bisoprolol Fumarate,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C.OC(=O)/C=C/C(=O)O,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,-7.12500000,-6.83178362,0.29321638,0.29321638
193,Celiprolol Hydrochloride,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC.Cl,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.Cl,-6.78500000,-6.52633177,0.25866823,0.25866823
194,Atenolol,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-7.85700000,-7.49524877,0.36175123,0.36175123
195,Metoprolol,COCCc1ccc(cc1)OCC(CNC(C)C)O,COCCc1ccc(OCC(O)CNC(C)C)cc1,-6.63700000,-6.43350328,0.20349672,0.20349672
