Model,Metric,Value,Acceptance Criterion,Result
Mean Ensemble,MAE_ext,0.29063520319633634,Lower is better,Report only
Mean Ensemble,Q2_F1,0.807999460445862,Q2_F1 > 0.70,Pass
Mean Ensemble,Q2_F2,0.8060032928054279,Q2_F2 > 0.70,Pass
Mean Ensemble,Q2_F3,0.8507688602179567,Q2_F3 > 0.70,Pass
Mean Ensemble,CCC_ext,0.8906060634093308,CCC_ext > 0.85,Pass
Mean Ensemble,r_m^2,0.6592882850287998,r_m^2 > 0.65,Pass
Mean Ensemble,r_m'^2,0.810358162955302,Report alongside r_m^2,Report only
Mean Ensemble,Average r_m^2,0.7348232239920509,Average r_m^2 > 0.65,Pass
Mean Ensemble,Delta r_m^2,0.15106987792650228,Delta r_m^2 < 0.20,Pass
Mean Ensemble,R0^2,0.7771018474191581,Report for Golbraikh-Tropsha,Report only
Mean Ensemble,R0'^2,0.8127477625013445,Report for Golbraikh-Tropsha,Report only
Mean Ensemble,k,0.9429056893095585,0.85 <= k <= 1.15,Pass
Mean Ensemble,k',1.0323708169844192,0.85 <= k' <= 1.15,Pass
Mean Ensemble,abs(R2_ext - R0^2) / R2_ext,0.035857726195725026,< 0.10 OR reverse ratio < 0.10,Pass
Mean Ensemble,abs(R2_ext - R0'^2) / R2_ext,0.008367794221337897,< 0.10 OR direct ratio < 0.10,Pass
Mean Ensemble,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
Stacking Regressor,R2_ext,0.8032017429078758,R2_ext > 0.60,Pass
Stacking Regressor,RMSE_ext,0.45595590213250803,Lower is better,Report only
Stacking Regressor,MAE_ext,0.29402321180792385,Lower is better,Report only
Stacking Regressor,Q2_F1,0.805226737652282,Q2_F1 > 0.70,Pass
Stacking Regressor,Q2_F2,0.8032017429078758,Q2_F2 > 0.70,Pass
Stacking Regressor,Q2_F3,0.8486137799054405,Q2_F3 > 0.70,Pass
Stacking Regressor,CCC_ext,0.8892819905999227,CCC_ext > 0.85,Pass
Stacking Regressor,r_m^2,0.6610929540738587,r_m^2 > 0.65,Pass
Stacking Regressor,r_m'^2,0.8044621920540687,Report alongside r_m^2,Report only
Stacking Regressor,Average r_m^2,0.7327775730639636,Average r_m^2 > 0.65,Pass
Stacking Regressor,Delta r_m^2,0.14336923798020995,Delta r_m^2 < 0.20,Pass
Stacking Regressor,R0^2,0.7768061606660583,Report for Golbraikh-Tropsha,Report only
Stacking Regressor,R0'^2,0.8108925976155559,Report for Golbraikh-Tropsha,Report only
Stacking Regressor,k,0.9405756466853978,0.85 <= k <= 1.15,Pass
Stacking Regressor,k',1.0346483735697423,0.85 <= k' <= 1.15,Pass
Stacking Regressor,abs(R2_ext - R0^2) / R2_ext,0.032862954388340956,< 0.10 OR reverse ratio < 0.10,Pass
Stacking Regressor,abs(R2_ext - R0'^2) / R2_ext,0.009575246537484372,< 0.10 OR direct ratio < 0.10,Pass
Stacking Regressor,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
SVR (RBF),R2_ext,0.810717203588343,R2_ext > 0.60,Pass
SVR (RBF),RMSE_ext,0.44716498561476814,Lower is better,Report only
SVR (RBF),MAE_ext,0.2857932117839181,Lower is better,Report only
SVR (RBF),Q2_F1,0.8126648665077392,Q2_F1 > 0.70,Pass
SVR (RBF),Q2_F2,0.810717203588343,Q2_F2 > 0.70,Pass
SVR (RBF),Q2_F3,0.8543950159869808,Q2_F3 > 0.70,Pass
SVR (RBF),CCC_ext,0.8939458879756872,CCC_ext > 0.85,Pass
SVR (RBF),r_m^2,0.6717175819486603,r_m^2 > 0.65,Pass
SVR (RBF),r_m'^2,0.8116818548313461,Report alongside r_m^2,Report only
SVR (RBF),Average r_m^2,0.7416997183900031,Average r_m^2 > 0.65,Pass
SVR (RBF),Delta r_m^2,0.13996427288268587,Delta r_m^2 < 0.20,Pass
SVR (RBF),R0^2,0.7857209627305164,Report for Golbraikh-Tropsha,Report only
SVR (RBF),R0'^2,0.8174823179653745,Report for Golbraikh-Tropsha,Report only
SVR (RBF),k,0.9435203113336902,0.85 <= k <= 1.15,Pass
SVR (RBF),k',1.032410382125586,0.85 <= k' <= 1.15,Pass
SVR (RBF),abs(R2_ext - R0^2) / R2_ext,0.030832256608333806,< 0.10 OR reverse ratio < 0.10,Pass
SVR (RBF),abs(R2_ext - R0'^2) / R2_ext,0.008344604440473486,< 0.10 OR direct ratio < 0.10,Pass
SVR (RBF),Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
ElasticNet,R2_ext,0.8071012668893417,R2_ext > 0.60,Pass
ElasticNet,RMSE_ext,0.45141595572904875,Lower is better,Report only
ElasticNet,MAE_ext,0.28917830703989134,Lower is better,Report only
ElasticNet,Q2_F1,0.8090861367074156,Q2_F1 > 0.70,Pass
ElasticNet,Q2_F2,0.8071012668893417,Q2_F2 > 0.70,Pass
ElasticNet,Q2_F3,0.851613472100102,Q2_F3 > 0.70,Pass
ElasticNet,CCC_ext,0.8911059387229164,CCC_ext > 0.85,Pass
ElasticNet,r_m^2,0.6612936138771635,r_m^2 > 0.65,Pass
ElasticNet,r_m'^2,0.8130045727603664,Report alongside r_m^2,Report only
ElasticNet,Average r_m^2,0.737149093318765,Average r_m^2 > 0.65,Pass
ElasticNet,Delta r_m^2,0.15171095888320296,Delta r_m^2 < 0.20,Pass
ElasticNet,R0^2,0.7791328929154899,Report for Golbraikh-Tropsha,Report only
ElasticNet,R0'^2,0.814518946224982,Report for Golbraikh-Tropsha,Report only
ElasticNet,k,0.9416657890610828,0.85 <= k <= 1.15,Pass
ElasticNet,k',1.033997055728431,0.85 <= k' <= 1.15,Pass
ElasticNet,abs(R2_ext - R0^2) / R2_ext,0.034652868383722155,< 0.10 OR reverse ratio < 0.10,Pass
ElasticNet,abs(R2_ext - R0'^2) / R2_ext,0.00919051876133074,< 0.10 OR direct ratio < 0.10,Pass
ElasticNet,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
CatBoost,R2_ext,0.809347738694766,R2_ext > 0.60,Pass
CatBoost,RMSE_ext,0.44877969416283936,Lower is better,Report only
CatBoost,MAE_ext,0.288298591307097,Lower is better,Report only
CatBoost,Q2_F1,0.811309492995118,Q2_F1 > 0.70,Pass
CatBoost,Q2_F2,0.809347738694766,Q2_F2 > 0.70,Pass
CatBoost,Q2_F3,0.8533415609571744,Q2_F3 > 0.70,Pass
CatBoost,CCC_ext,0.8909295710146304,CCC_ext > 0.85,Pass
CatBoost,r_m^2,0.6434947877666566,r_m^2 > 0.65,Fail
CatBoost,r_m'^2,0.8014160066686266,Report alongside r_m^2,Report only
CatBoost,Average r_m^2,0.7224553972176415,Average r_m^2 > 0.65,Pass
CatBoost,Delta r_m^2,0.15792121890196997,Delta r_m^2 < 0.20,Pass
CatBoost,R0^2,0.7706496897115233,Report for Golbraikh-Tropsha,Report only
CatBoost,R0'^2,0.8146135036617668,Report for Golbraikh-Tropsha,Report only
CatBoost,k,0.9467195404783352,0.85 <= k <= 1.15,Pass
CatBoost,k',1.0284915751035908,0.85 <= k' <= 1.15,Pass
CatBoost,abs(R2_ext - R0^2) / R2_ext,0.047813871755113556,< 0.10 OR reverse ratio < 0.10,Pass
CatBoost,abs(R2_ext - R0'^2) / R2_ext,0.006506183578758015,< 0.10 OR direct ratio < 0.10,Pass
CatBoost,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
RF,R2_ext,0.8055532404283575,R2_ext > 0.60,Pass
RF,RMSE_ext,0.4532236592908994,Lower is better,Report only
RF,MAE_ext,0.2925177859788069,Lower is better,Report only
RF,Q2_F1,0.8075540389720919,Q2_F1 > 0.70,Pass
RF,Q2_F2,0.8055532404283575,Q2_F2 > 0.70,Pass
RF,Q2_F3,0.8504226593459776,Q2_F3 > 0.70,Pass
RF,CCC_ext,0.8892931764691584,CCC_ext > 0.85,Pass
RF,r_m^2,0.6470145918718139,r_m^2 > 0.65,Fail
RF,r_m'^2,0.8054959775332869,Report alongside r_m^2,Report only
RF,Average r_m^2,0.7262552847025504,Average r_m^2 > 0.65,Pass
RF,Delta r_m^2,0.15848138566147307,Delta r_m^2 < 0.20,Pass
RF,R0^2,0.7706137572180097,Report for Golbraikh-Tropsha,Report only
RF,R0'^2,0.8117686664813955,Report for Golbraikh-Tropsha,Report only
RF,k,0.9439904021638984,0.85 <= k <= 1.15,Pass
RF,k',1.031037368353446,0.85 <= k' <= 1.15,Pass
RF,abs(R2_ext - R0^2) / R2_ext,0.04337327622413699,< 0.10 OR reverse ratio < 0.10,Pass
RF,abs(R2_ext - R0'^2) / R2_ext,0.007715723481830751,< 0.10 OR direct ratio < 0.10,Pass
RF,Golbraikh-Tropsha criteria,1.0,"R2_ext > 0.60, slopes in range, and one ratio < 0.10",Pass
