Validation Row,Compound,SMILES,Experimental_logKp,CatBoost,ElasticNet,ExtraTrees,Gradient Boosting,HistGradientBoosting,LGBM,Mean Ensemble,RF,SVR (RBF),Stacking Regressor,XGBoost
132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.5829138049626112,-1.600696955204816,-1.6250853496436135,-1.6235627224913318,-1.6238088736263896,-1.624029275600862,-1.6178800514466873,-1.6446456804573475,-1.615153764023883,-1.617628007892834,-1.6127865307763496
159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.7532721698528446,-3.9884137558780774,-3.7812960304582655,-3.927776480047903,-3.9146586516589648,-3.925161291570744,-3.8723444583123565,-3.8322955686076545,-3.9926442756666596,-3.93065522875035,-3.921688599905848
162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.8421113557199584,-2.800999255341645,-2.8727451736036658,-2.770407088439799,-2.784828395819048,-2.789771401856516,-2.8429522438165886,-2.8402789405574245,-2.883291817823618,-2.7787723332372747,-2.8251489579972717
164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.2691183404682973,-3.284025476444658,-3.3102782662562698,-3.2917756410875296,-3.2875679952610115,-3.2868495475232122,-3.283419495542161,-3.1801448376730352,-3.297225314157497,-3.291740408391468,-3.2905393842356756
165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.631104704433106,-1.629089029717499,-1.68557126767235,-1.6656103487634841,-1.6675170664058518,-1.6667295977113237,-1.6680310702451977,-1.6657852484569755,-1.6722367113036913,-1.6612133939855045,-1.6625541129434125
173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3457532641159382,-1.3471142767186692,-1.3534306504483506,-1.3544935137537442,-1.3545622439582736,-1.3534943015806182,-1.3520899882056896,-1.3528503728709727,-1.3459768794819773,-1.354652812667704,-1.3525810532183489
185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.2091508411282041,-1.1908345367657815,-1.1804784735976395,-1.1806267113843747,-1.1812843686637433,-1.1800479829727932,-1.1843178635701905,-1.201995302470472,-1.17084863418426,-1.1854384875347208,-1.1848378190740432
192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.590289886407084,-3.577898881243067,-3.5512008990816315,-3.577907138584984,-3.5737189707698676,-3.575474085553994,-3.5604471611353063,-3.5454949554411455,-3.5801967837284447,-3.576109699768564,-3.552725552910504
207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.4079514698473137,-2.361602036307755,-2.3774688711824203,-2.34908308734213,-2.353748668463495,-2.353682653631863,-2.3726331652471813,-2.385851125897183,-2.3549809130117927,-2.353223997360499,-2.365277190520236
250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.444915156331004,-4.484837958220629,-4.497997933543453,-4.520097353823109,-4.516794604868384,-4.516442280263127,-4.499812070202287,-4.460836951426698,-4.5103549142031385,-4.510358781829723,-4.508254942019175
251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.444915156331004,-4.484837958220629,-4.497997933543453,-4.520097353823109,-4.516794604868384,-4.516442280263127,-4.499812070202287,-4.460836951426698,-4.5103549142031385,-4.510358781829723,-4.508254942019175
270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.488891110745902,-2.4407444076821,-2.4628751579487327,-2.4335221809383834,-2.438242366758831,-2.43829777909286,-2.457418828612906,-2.4720083839362994,-2.4347966924966715,-2.436549264911512,-2.450547867808143
271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.488891110745902,-2.4407444076821,-2.4628751579487327,-2.4335221809383834,-2.438242366758831,-2.43829777909286,-2.457418828612906,-2.4720083839362994,-2.4347966924966715,-2.436549264911512,-2.450547867808143
274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.488891110745902,-2.4407444076821,-2.4628751579487327,-2.4335221809383834,-2.438242366758831,-2.43829777909286,-2.457418828612906,-2.4720083839362994,-2.4347966924966715,-2.436549264911512,-2.450547867808143
275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.488891110745902,-2.4407444076821,-2.4628751579487327,-2.4335221809383834,-2.438242366758831,-2.43829777909286,-2.457418828612906,-2.4720083839362994,-2.4347966924966715,-2.436549264911512,-2.450547867808143
289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.1568410400072913,-2.0907226913237444,-2.1125521572503496,-2.0675592366990703,-2.074989068490982,-2.0749056681548734,-2.104643559452661,-2.135177210349478,-2.070005701112607,-2.07598455312204,-2.093228759684326
290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.1568410400072913,-2.0907226913237444,-2.1125521572503496,-2.0675592366990703,-2.074989068490982,-2.0749056681548734,-2.104643559452661,-2.135177210349478,-2.070005701112607,-2.07598455312204,-2.093228759684326
291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.1568410400072913,-2.0907226913237444,-2.1125521572503496,-2.0675592366990703,-2.074989068490982,-2.0749056681548734,-2.104643559452661,-2.135177210349478,-2.070005701112607,-2.07598455312204,-2.093228759684326
294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.1568410400072913,-2.0907226913237444,-2.1125521572503496,-2.0675592366990703,-2.074989068490982,-2.0749056681548734,-2.104643559452661,-2.135177210349478,-2.070005701112607,-2.07598455312204,-2.093228759684326
296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.1568410400072913,-2.0907226913237444,-2.1125521572503496,-2.0675592366990703,-2.074989068490982,-2.0749056681548734,-2.104643559452661,-2.135177210349478,-2.070005701112607,-2.07598455312204,-2.093228759684326
299,2-Butanone,CCC(=O)C,-2.35,-2.7116040211585415,-2.6300452006923836,-2.6547820918424216,-2.652340152129866,-2.664782848486139,-2.6595972569077926,-2.6768450313606333,-2.7309379131734905,-2.640613256687523,-2.6469355088224464,-2.6511920849574437
311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.504649450490591,-2.3055328752860054,-2.4077602003875045,-2.2896740473856694,-2.302048228624798,-2.2901512951634455,-2.3545054447144063,-2.5089193669446965,-2.285962762718123,-2.2901740975291127,-2.340233168539538
312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.508950118854501,-2.456066932308172,-2.4751636889481574,-2.434746735733137,-2.4403742828562134,-2.44081337144214,-2.4675449910700373,-2.441445665989501,-2.6590235488518097,-2.436471505464283,-2.462920819232856
328,n-octanol,CCCCCCCCO,-1.28,-1.248656134894703,-1.236439170845243,-1.211876724144679,-1.2114254463242702,-1.2119994540596786,-1.2109261035066101,-1.2157048726648028,-1.2144072690375531,-1.2293300571068557,-1.2161289241552398,-1.2148883923124747
329,Octanol,CCCCCCCCO,-1.03,-1.248656134894703,-1.236439170845243,-1.211876724144679,-1.2114254463242702,-1.2119994540596786,-1.2109261035066101,-1.2157048726648028,-1.2144072690375531,-1.2293300571068557,-1.2161289241552398,-1.2148883923124747
334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8840354464570503,-1.8806674621567714,-1.885708654070879,-1.8851536701446547,-1.8855915512241455,-1.8856947833922562,-1.8859032782027592,-1.8862448300463983,-1.8802715737071194,-1.8822892113232523,-1.884428919639636
348,Butanol,CCCCO,-2.1,-2.5835898670381447,-2.5810874168283457,-2.6005844142985834,-2.602314543651436,-2.602150237541913,-2.601246931204293,-2.5980971265043378,-2.598978404399645,-2.5922053591864818,-2.5964829421842035,-2.598487988210419
354,butoxyethanol,CCCCOCCO,-2.3,-2.296913360006734,-2.2758978417124003,-2.2654756881422555,-2.2710448067695492,-2.2703611466480837,-2.2701835283276046,-2.270742692989817,-2.268390357654344,-2.278528794682422,-2.270409716221652,-2.270985201917247
356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.277323360379685,-2.2501894588841345,-2.2382187877658195,-2.237666943399469,-2.2373812926276306,-2.2424309318727476,-2.2460157407607513,-2.28645132730867,-2.2477721541301845,-2.241461408494956,-2.2393254760662105
359,Propanol,CCCO,-2.77,-2.9420688342555934,-2.8973673351915794,-2.919929456307166,-2.919907600888302,-2.9201980103704646,-2.9193043138358594,-2.9205473975389658,-2.9135715046703115,-2.929624474607501,-2.914375827130684,-2.9169777456721113
362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.507399666115876,-1.5556610294884485,-1.5450758947620638,-1.5605901046265562,-1.5583161754145909,-1.5580878257533188,-1.5459011550709179,-1.5405254778559296,-1.55085349930171,-1.560065712438269,-1.5505537847429218
369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.618946384736483,-1.6221574130905363,-1.6790869500029013,-1.6323319845635318,-1.638376541767163,-1.6398062464033785,-1.652954815302504,-1.6544936414232732,-1.6608583815188938,-1.6307371978361591,-1.6349396013844089
372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.4368998348462014,-2.503749625885189,-2.5214171579509457,-2.5218562132282747,-2.5232699263780143,-2.521591977939739,-2.5128576872021546,-2.424097561971912,-2.5118386920405573,-2.524985677569518,-2.5118997527958946
375,ethanol,CCO,-3.1,-3.0263897552024503,-3.050839703236366,-3.0217865143741434,-3.056419533958941,-3.050912148130708,-3.0548653717534733,-3.0362276562774033,-3.0120520766126058,-3.0552310700581624,-3.052685851165452,-3.03945058320059
380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8582690523888936,-2.8403962250075003,-2.9061526042832315,-2.849194119692129,-2.8585816703281948,-2.8562016809046606,-2.8804224479653104,-2.8433154385240704,-2.9052990799846112,-2.8436799305651626,-2.8658720343289614
387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4618307164593753,-3.4758912091718184,-3.4605595969409477,-3.46692924651359,-3.4671551182829323,-3.4689297263819427,-3.466987981413576,-3.4673207005036777,-3.45211004989914,-3.477693778063343,-3.4645736076886
398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.8972024924058881,-1.9796678262118368,-1.8368053347979703,-1.9648565281465478,-1.9527845313951737,-1.9507668544344496,-1.8994937391860407,-1.8995242814025763,-1.9043592172278336,-1.9626623479771306,-1.921315320442352
403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9337321390601039,-1.9539409396193912,-1.97468944565567,-1.9683969529491612,-1.9692533005904065,-1.9694173826691193,-1.9666061342284826,-1.9724005277443475,-1.9706121477662397,-1.9668040180468145,-1.9624845784838079
404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9337321390601039,-1.9539409396193912,-1.97468944565567,-1.9683969529491612,-1.9692533005904065,-1.9694173826691193,-1.9666061342284826,-1.9724005277443475,-1.9706121477662397,-1.9668040180468145,-1.9624845784838079
406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.5843917140479957,-1.5471748713926001,-1.536877750698847,-1.5328122950435914,-1.5336566276167347,-1.534196631208946,-1.5421830348040029,-1.5671967196358656,-1.5458067788566694,-1.5354724363346097,-1.5401530306458742
