Model,Validation Row,Compound,SMILES,Experimental_logKp,Predicted_logKp,Residual,Absolute Error
Gradient Boosting,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.380656028340055,0.16934397165994497,0.16934397165994497
Gradient Boosting,299,2-Butanone,CCC(=O)C,-2.35,-2.652340152129866,-0.3023401521298661,0.3023401521298661
Gradient Boosting,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.2439051771841574,-0.11390517718415749,0.11390517718415749
Gradient Boosting,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.0675592366990703,0.0024407633009295715,0.0024407633009295715
Gradient Boosting,6,urea,C(=O)(N)N,-3.6,-3.7122202345638096,-0.11222023456380947,0.11222023456380947
Gradient Boosting,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.520097353823109,-0.2800973538231091,0.2800973538231091
Gradient Boosting,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1506716102355556,0.029328389764444296,0.029328389764444296
Gradient Boosting,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5605901046265562,0.28940989537344386,0.28940989537344386
Gradient Boosting,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8851536701446547,0.09484632985534525,0.09484632985534525
Gradient Boosting,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.520097353823109,-0.22009735382310947,0.22009735382310947
Gradient Boosting,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.6235627224913318,-0.06356272249133177,0.06356272249133177
Gradient Boosting,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.4335221809383834,0.05647781906161686,0.05647781906161686
Gradient Boosting,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.34908308734213,0.9809169126578703,0.9809169126578703
Gradient Boosting,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9683969529491612,0.1116030470508389,0.1116030470508389
Gradient Boosting,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.0675592366990703,0.32244076330092986,0.32244076330092986
Gradient Boosting,354,butoxyethanol,CCCCOCCO,-2.3,-2.2710448067695492,0.028955193230450593,0.028955193230450593
Gradient Boosting,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.34908308734213,-0.05908308734212975,0.05908308734212975
Gradient Boosting,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.0675592366990703,0.062440763300929625,0.062440763300929625
Gradient Boosting,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1506716102355556,0.06932838976444433,0.06932838976444433
Gradient Boosting,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.3303958903879716,-0.3403958903879716,0.3403958903879716
LGBM,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.789771401856516,0.9102285981434841,0.9102285981434841
LGBM,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.2424309318727476,-0.07243093187274763,0.07243093187274763
LGBM,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.353682653631863,-0.24368265363186303,0.24368265363186303
LGBM,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.2868495475232122,-0.036849547523212234,0.036849547523212234
LGBM,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3534943015806182,0.5065056984193819,0.5065056984193819
LGBM,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.353682653631863,0.5563173463681372,0.5563173463681372
LGBM,4,Urea,C(=O)(N)N,-3.93,-3.7136248447708815,0.21637515522911865,0.21637515522911865
LGBM,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.0749056681548734,0.5850943318451267,0.5850943318451267
LGBM,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6398062464033785,0.1801937535966216,0.1801937535966216
LGBM,329,Octanol,CCCCCCCCO,-1.03,-1.2109261035066101,-0.1809261035066101,0.1809261035066101
LGBM,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.534196631208946,0.11580336879105402,0.11580336879105402
LGBM,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.44081337144214,0.44918662855786007,0.44918662855786007
LGBM,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.3818999950223194,1.6881000049776809,1.6881000049776809
LGBM,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.293868759384859,0.5561312406151409,0.5561312406151409
LGBM,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.2901512951634455,-0.2901512951634455,0.2901512951634455
LGBM,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.353682653631863,0.05631734636813723,0.05631734636813723
LGBM,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.596956382698658,-0.15695638269865775,0.15695638269865775
LGBM,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.0749056681548734,-0.4249056681548735,0.4249056681548735
LGBM,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.575474085553994,1.9545259144460063,1.9545259144460063
LGBM,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.43829777909286,0.09170222090713986,0.09170222090713986
LGBM,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.353682653631863,-0.2336826536318628,0.2336826536318628
LGBM,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.43829777909286,-0.08829777909285985,0.08829777909285985
LGBM,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.5037748735037884,0.4462251264962118,0.4462251264962118
LGBM,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4689297263819427,-0.10892972638194287,0.10892972638194287
LGBM,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1800479829727932,0.14995201702720684,0.14995201702720684
LGBM,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.925161291570744,0.04483870842925608,0.04483870842925608
LGBM,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.43829777909286,0.04170222090714004,0.04170222090714004
LGBM,375,ethanol,CCO,-3.1,-3.0548653717534733,0.04513462824652681,0.04513462824652681
LGBM,359,Propanol,CCCO,-2.77,-2.9193043138358594,-0.1493043138358594,0.1493043138358594
LGBM,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.8562016809046606,0.25379831909533923,0.25379831909533923
LGBM,5,urea,C(=O)(N)N,-3.56,-3.7136248447708815,-0.15362484477088145,0.15362484477088145
LGBM,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.353682653631863,-0.6236826536318629,0.6236826536318629
LGBM,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.353682653631863,-0.03368265363186307,0.03368265363186307
LGBM,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.9694173826691193,-0.2994173826691193,0.2994173826691193
LGBM,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.63508652448937,-0.12508652448937063,0.12508652448937063
LGBM,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.353682653631863,0.316317346368137,0.316317346368137
LGBM,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.4350232831768086,-0.48502328317680865,0.48502328317680865
LGBM,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.6667295977113237,-0.25672959771132375,0.25672959771132375
LGBM,348,Butanol,CCCCO,-2.1,-2.601246931204293,-0.5012469312042929,0.5012469312042929
LGBM,328,n-octanol,CCCCCCCCO,-1.28,-1.2109261035066101,0.06907389649338991,0.06907389649338991
LGBM,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.9507668544344496,0.5692331455655504,0.5692331455655504
LGBM,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.5121218827563894,-0.4321218827563893,0.4321218827563893
LGBM,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.521591977939739,-0.12159197793973897,0.12159197793973897
LGBM,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.381135212538296,0.16886478746170397,0.16886478746170397
LGBM,299,2-Butanone,CCC(=O)C,-2.35,-2.6595972569077926,-0.3095972569077925,0.3095972569077925
LGBM,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.2469911440843173,-0.11699114408431743,0.11699114408431743
LGBM,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.0749056681548734,-0.004905668154873588,0.004905668154873588
LGBM,6,urea,C(=O)(N)N,-3.6,-3.7136248447708815,-0.11362484477088142,0.11362484477088142
LGBM,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.516442280263127,-0.2764422802631268,0.2764422802631268
LGBM,62,"2,4-dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.18,-1.1506830358172104,0.029316964182789507,0.029316964182789507
LGBM,362,propylparaben,CCCOC(=O)C1=CC=C(C=C1)O,-1.85,-1.5580878257533188,0.29191217424668126,0.29191217424668126
LGBM,334,octylparaben,CCCCCCCCOC(=O)C1=CC=C(C=C1)O,-1.98,-1.8856947833922562,0.09430521660774382,0.09430521660774382
LGBM,251,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.3,-4.516442280263127,-0.21644228026312717,0.21644228026312717
LGBM,132,Acetophenone,CC(=O)C1=CC=CC=C1,-1.56,-1.624029275600862,-0.06402927560086202,0.06402927560086202
LGBM,270,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.49,-2.43829777909286,0.05170222090714027,0.05170222090714027
LGBM,249,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-3.33,-2.353682653631863,0.9763173463681372,0.9763173463681372
LGBM,403,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-2.08,-1.9694173826691193,0.11058261733088082,0.11058261733088082
LGBM,296,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.39,-2.0749056681548734,0.3150943318451267,0.3150943318451267
LGBM,354,butoxyethanol,CCCCOCCO,-2.3,-2.2701835283276046,0.029816471672395206,0.029816471672395206
LGBM,244,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.29,-2.353682653631863,-0.06368265363186287,0.06368265363186287
LGBM,291,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.13,-2.0749056681548734,0.055094331845126465,0.055094331845126465
LGBM,58,"2,4-Dichlorophenol",C1=CC(=C(C=C1Cl)Cl)O,-1.22,-1.1506830358172104,0.06931696418278954,0.06931696418278954
LGBM,127,Geraniol,CC(=CCCC(=CCO)C)C,-0.99,-1.31960924913406,-0.3296092491340601,0.3296092491340601
ExtraTrees,162,Pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,-3.7,-2.8727451736036658,0.8272548263963344,0.8272548263963344
ExtraTrees,356,Diethylene glycol monobutyl ether,CCCCOCCOCCO,-2.17,-2.2382187877658195,-0.06821878776581958,0.06821878776581958
ExtraTrees,228,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.11,-2.3774688711824203,-0.26746887118242046,0.26746887118242046
ExtraTrees,164,Tetraethylammonium ,CC[N+](CC)(CC)CC.[Br-],-3.25,-3.3102782662562698,-0.06027826625626975,0.06027826625626975
ExtraTrees,173,chlorocresol,CC1=C(C=CC(=C1)O)Cl,-1.86,-1.3534306504483506,0.5065693495516495,0.5065693495516495
ExtraTrees,207,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.91,-2.3774688711824203,0.5325311288175798,0.5325311288175798
ExtraTrees,4,Urea,C(=O)(N)N,-3.93,-3.722339051460196,0.2076609485398042,0.2076609485398042
ExtraTrees,290,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.66,-2.1125521572503496,0.5474478427496505,0.5474478427496505
ExtraTrees,369,4-propoxyphenol,CCCOC1=CC=C(C=C1)O,-1.82,-1.6790869500029013,0.14091304999709875,0.14091304999709875
ExtraTrees,329,Octanol,CCCCCCCCO,-1.03,-1.211876724144679,-0.18187672414467904,0.18187672414467904
ExtraTrees,406,Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,-1.65,-1.536877750698847,0.113122249301153,0.113122249301153
ExtraTrees,312,oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,-2.89,-2.4751636889481574,0.4148363110518427,0.4148363110518427
ExtraTrees,65,4-Amino-2-Nitrophenol,C1=CC(=C(C=C1N)[N+](=O)[O-])O,-4.07,-2.3535742750526847,1.7164257249473156,1.7164257249473156
ExtraTrees,29,Raffinose,C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-4.85,-4.294117282183579,0.555882717816421,0.555882717816421
ExtraTrees,311,Hydrocortisone-21-hexanoate; Hydrocortisone caproate,CCCCCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,-2.0,-2.4077602003875045,-0.4077602003875045,0.4077602003875045
ExtraTrees,218,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.41,-2.3774688711824203,0.0325311288175798,0.0325311288175798
ExtraTrees,17,Mannitol,C(C(C(C(C(CO)O)O)O)O)O,-4.44,-4.552027232037968,-0.11202723203796783,0.11202723203796783
ExtraTrees,294,Testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-1.65,-2.1125521572503496,-0.4625521572503497,0.4625521572503497
ExtraTrees,192,Hydrocortisone ,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-5.53,-3.5512008990816315,1.9787991009183687,1.9787991009183687
ExtraTrees,274,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.53,-2.4628751579487327,0.06712484205126712,0.06712484205126712
ExtraTrees,224,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.12,-2.3774688711824203,-0.25746887118242023,0.25746887118242023
ExtraTrees,275,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.35,-2.4628751579487327,-0.1128751579487326,0.1128751579487326
ExtraTrees,85,hydroquinone,C1=CC(=CC=C1O)O,-2.95,-2.629702131576292,0.3202978684237081,0.3202978684237081
ExtraTrees,387,Methotrexate,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.36,-3.4605595969409477,-0.10055959694094785,0.10055959694094785
ExtraTrees,185,6-Methylcoumarin,CC1=CC2=C(C=C1)OC(=O)C=C2,-1.33,-1.1804784735976395,0.1495215264023606,0.1495215264023606
ExtraTrees,159,Atenolol,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,-3.97,-3.7812960304582655,0.18870396954173474,0.18870396954173474
ExtraTrees,271,Estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-2.48,-2.4628751579487327,0.017124842051267297,0.017124842051267297
ExtraTrees,375,ethanol,CCO,-3.1,-3.0217865143741434,0.07821348562585673,0.07821348562585673
ExtraTrees,359,Propanol,CCCO,-2.77,-2.919929456307166,-0.14992945630716603,0.14992945630716603
ExtraTrees,380,"Nicotinate, ethyl",CCOC(=O)C1=CN=CC=C1,-3.11,-2.9061526042832315,0.20384739571676835,0.20384739571676835
ExtraTrees,5,urea,C(=O)(N)N,-3.56,-3.722339051460196,-0.1623390514601959,0.1623390514601959
ExtraTrees,230,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-1.73,-2.3774688711824203,-0.6474688711824204,0.6474688711824204
ExtraTrees,223,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.32,-2.3774688711824203,-0.0574688711824205,0.0574688711824205
ExtraTrees,404,Methylparaben,COC(=O)C1=CC=C(C=C1)O,-1.67,-1.97468944565567,-0.30468944565567013,0.30468944565567013
ExtraTrees,47,5-Fluorouracil,C1=C(C(=O)NC(=O)N1)F,-4.51,-4.646012848919936,-0.13601284891993615,0.13601284891993615
ExtraTrees,238,Corticosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O,-2.67,-2.3774688711824203,0.2925311288175796,0.2925311288175796
ExtraTrees,106,5-phenylpentanol,C1=CC=C(C=C1)CCCCCO,-0.95,-1.3513693515649134,-0.4013693515649135,0.4013693515649135
ExtraTrees,165,Isoeugenol,CC=CC1=CC(=C(C=C1)O)OC,-1.41,-1.68557126767235,-0.2755712676723501,0.2755712676723501
ExtraTrees,348,Butanol,CCCCO,-2.1,-2.6005844142985834,-0.5005844142985834,0.5005844142985834
ExtraTrees,328,n-octanol,CCCCCCCCO,-1.28,-1.211876724144679,0.06812327585532096,0.06812327585532096
ExtraTrees,398,1-(diphenylmethyl)-4-methylpiperazine,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,-2.52,-1.8368053347979703,0.6831946652020298,0.6831946652020298
ExtraTrees,107,4-phenylbutanol,C1=CC=C(C=C1)CCCCO,-1.08,-1.428354979150134,-0.3483549791501339,0.3483549791501339
ExtraTrees,372,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,-2.4,-2.5214171579509457,-0.12141715795094576,0.12141715795094576
ExtraTrees,101,trans-Cinnamaldehyde,C1=CC=C(C=C1)C=CC=O,-1.55,-1.3805008561322554,0.16949914386774467,0.16949914386774467
ExtraTrees,299,2-Butanone,CCC(=O)C,-2.35,-2.6547820918424216,-0.30478209184242155,0.30478209184242155
ExtraTrees,67,4-Amino-3-nitrophenol,C1=CC(=C(C=C1O)[N+](=O)[O-])N,-2.13,-2.250077458198902,-0.12007745819890214,0.12007745819890214
ExtraTrees,289,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,-2.07,-2.1125521572503496,-0.042552157250349776,0.042552157250349776
ExtraTrees,6,urea,C(=O)(N)N,-3.6,-3.722339051460196,-0.12233905146019586,0.12233905146019586
ExtraTrees,250,Aldosterone,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,-4.24,-4.497997933543453,-0.2579979335434528,0.2579979335434528
