Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_HistGradientBoosting,Prediction_Error_HistGradientBoosting,Absolute_Error_HistGradientBoosting
15,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.03800000,-6.06717220,-0.02917220,0.02917220
16,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.02500000,-6.06717220,-0.04217220,0.04217220
20,4-Hydroxybenzyl alcohol,OCc1ccc(cc1)O,OCc1ccc(O)cc1,-6.25500000,-6.26592923,-0.01092923,0.01092923
21,4-Hydroxyphenylacetamide,NC(=O)Cc1ccc(cc1)O,NC(=O)Cc1ccc(O)cc1,-6.90300000,-6.57395117,0.32904883,0.32904883
22,4-Hydroxyphenylacetic acid,OC(=O)Cc1ccc(cc1)O,O=C(O)Cc1ccc(O)cc1,-6.15800000,-6.54752389,-0.38952389,0.38952389
23,Methyl 4-hydroxyphenylacetate,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,-5.25500000,-5.26412289,-0.00912289,0.00912289
25,Toluene,Cc1ccccc1,Cc1ccccc1,-3.63700000,-4.11100662,-0.47400662,0.47400662
26,Water,O,O,-6.43800000,-6.61770881,-0.17970881,0.17970881
27,Water,O,O,-6.60600000,-6.61770881,-0.01170881,0.01170881
28,Water,O,O,-6.32300000,-6.61770881,-0.29470881,0.29470881
29,Water,O,O,-6.50200000,-6.61770881,-0.11570881,0.11570881
31,2-Ethylhexanol,CCCCC(CO)CC,CCCCC(CC)CO,-4.34300000,-4.80838489,-0.46538489,0.46538489
33,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.97900000,-7.22664197,-0.24764197,0.24764197
38,Ethanol,CCO,CCO,-7.07900000,-6.48442361,0.59457639,0.59457639
39,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.75793217,0.08206783,0.08206783
40,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.79133288,-0.01333288,0.01333288
41,1-Propanol,CCCO,CCCO,-6.55600000,-6.42116238,0.13483762,0.13483762
42,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.67378471,0.18321529,0.18321529
43,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.00042073,0.07857927,0.07857927
44,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.14735815,-0.24435815,0.24435815
46,Diethyl ether,CCOCC,CCOCC,-5.35200000,-5.38782366,-0.03582366,0.03582366
47,Benzene,c1ccccc1,c1ccccc1,-4.51100000,-4.43407315,0.07692685,0.07692685
50,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-7.62200000,-7.35274054,0.26925946,0.26925946
51,4-Chloro-m-Phenylenediamine,Nc1ccc(c(c1)N)Cl,Nc1ccc(Cl)c(N)c1,-6.23400000,-6.57062989,-0.33662989,0.33662989
52,o-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,-6.90300000,-6.93270956,-0.02970956,0.02970956
53,p-Phenylenediamine,Nc1ccc(cc1)N,Nc1ccc(N)cc1,-7.17600000,-7.13219345,0.04380655,0.04380655
54,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-5.06500000,-4.72068426,0.34431574,0.34431574
55,Acetic acid,CC(=O)O,CC(=O)O,-6.07900000,-6.33635299,-0.25735299,0.25735299
56,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.67500000,-5.38512867,0.28987133,0.28987133
57,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.65300000,-7.22664197,0.42635803,0.42635803
58,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-6.00000000,-5.55245415,0.44754585,0.44754585
59,Cortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.38000000,-7.40662206,-0.02662206,0.02662206
60,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-5.51500000,-4.95636726,0.55863274,0.55863274
61,Diazinon,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-5.61700000,-5.68847308,-0.07147308,0.07147308
62,Ethacrynic acid,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-7.38000000,-7.29552485,0.08447515,0.08447515
63,Linolenic acid,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,-5.98800000,-6.12127885,-0.13327885,0.13327885
64,Octylparaben,CCCCCCCCOC(=O)c1ccc(cc1)O,CCCCCCCCOC(=O)c1ccc(O)cc1,-5.58800000,-5.50540317,0.08259683,0.08259683
65,Oleic acid,CCCCCCCC/C=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,-6.44200000,-6.38726178,0.05473822,0.05473822
66,Propylparaben,CCCOC(=O)c1ccc(cc1)O,CCCOC(=O)c1ccc(O)cc1,-5.41000000,-5.09262177,0.31737823,0.31737823
68,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.67000000,-5.81485555,-0.14485555,0.14485555
69,1-Butanol,CCCCO,CCCCO,-5.48100000,-6.00042073,-0.51942073,0.51942073
70,1-Hexanol,CCCCCCO,CCCCCCO,-5.28400000,-5.16989488,0.11410512,0.11410512
71,1-Hexyl-2-Pyrrolidone,CCCCCCN1CCCC1=O,CCCCCCN1CCCC1=O,-5.20800000,-4.82295888,0.38504112,0.38504112
72,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.87000000,-4.67985229,0.19014771,0.19014771
73,1-Octyl-2-Azacycloheptanone,CCCCCCCCN1CCCCCC1=O,CCCCCCCCN1CCCCCC1=O,-4.83600000,-5.11699945,-0.28099945,0.28099945
74,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.82700000,-4.94207274,-0.11507274,0.11507274
76,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,-5.27600000,-5.23787529,0.03812471,0.03812471
77,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.84200000,-4.81175306,0.03024694,0.03024694
78,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.86000000,-4.75603708,0.10396292,0.10396292
79,Ethanol,CCO,CCO,-6.27800000,-6.48749638,-0.20949638,0.20949638
80,1-Butanol,CCCCO,CCCCO,-5.65900000,-5.99933973,-0.34033973,0.34033973
81,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.70100000,-4.92343502,-0.22243502,0.22243502
82,1-Hexanol,CCCCCCO,CCCCCCO,-5.05100000,-5.12516721,-0.07416721,0.07416721
83,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.58600000,-4.64806387,-0.06206387,0.06206387
85,Benzyl nicotinate,O=C(c1cccnc1)OCc1ccccc1,O=C(OCc1ccccc1)c1cccnc1,-5.34800000,-5.33036001,0.01763999,0.01763999
86,Butyl nicotinate,CCCCOC(=O)c1cccnc1,CCCCOC(=O)c1cccnc1,-5.33500000,-5.21976669,0.11523331,0.11523331
90,Methyltriglycol nicotinate,COCCOCCOCCOC(=O)c1cccnc1,COCCOCCOCCOC(=O)c1cccnc1,-7.30800000,-6.73625942,0.57174058,0.57174058
91,n-Hexyl nicotinate,CCCCCCOC(=O)c1cccnc1,CCCCCCOC(=O)c1cccnc1,-5.30300000,-5.17302753,0.12997247,0.12997247
93,Acetylsalicylic Acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,-5.69600000,-5.17486300,0.52113700,0.52113700
95,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.15600000,-5.38512867,-0.22912867,0.22912867
96,Diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-6.55600000,-6.14153879,0.41446121,0.41446121
99,Naproxen,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-6.09600000,-5.95334291,0.14265709,0.14265709
100,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-6.03600000,-5.79463145,0.24136855,0.24136855
101,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-5.41600000,-5.77803839,-0.36203839,0.36203839
104,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.76800000,-6.63279448,0.13520552,0.13520552
108,Theophylline,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-7.12500000,-7.08514476,0.03985524,0.03985524
109,"1,2,4-Benzenetriol",Oc1ccc(c(c1)O)O,Oc1ccc(O)c(O)c1,-7.45600000,-7.23546720,0.22053280,0.22053280
110,Catechol,Oc1ccccc1O,Oc1ccccc1O,-6.06600000,-6.07704775,-0.01104775,0.01104775
111,Hydroquinone,Oc1ccc(cc1)O,Oc1ccc(O)cc1,-6.50600000,-6.58176138,-0.07576138,0.07576138
112,Phenol,Oc1ccccc1,Oc1ccccc1,-5.58600000,-6.09367848,-0.50767848,0.50767848
113,Phloroglucinol,Oc1cc(O)cc(c1)O,Oc1cc(O)cc(O)c1,-6.06600000,-6.24834788,-0.18234788,0.18234788
114,Pyrogallol,Oc1c(O)cccc1O,Oc1cccc(O)c1O,-6.36600000,-6.49796291,-0.13196291,0.13196291
115,Resorcinol,Oc1cccc(c1)O,Oc1cccc(O)c1,-6.62600000,-6.29318409,0.33281591,0.33281591
117,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.96700000,-6.13096401,-0.16396401,0.16396401
119,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.68400000,-6.17429776,0.50970224,0.50970224
120,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.01800000,-6.17429776,-0.15629776,0.15629776
121,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-6.20100000,-5.76439214,0.43660786,0.43660786
122,Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,-7.50900000,-7.81917141,-0.31017141,0.31017141
124,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.48100000,-7.43191949,0.04908051,0.04908051
125,Isoquinoline,c1ccc2c(c1)cncc2,c1ccc2cnccc2c1,-5.33200000,-5.14799651,0.18400349,0.18400349
126,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.27000000,-5.79463145,-0.52463145,0.52463145
127,Phenobarbital,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-6.90000000,-6.53803177,0.36196823,0.36196823
128,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-5.76000000,-5.77803839,-0.01803839,0.01803839
133,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.79300000,-7.89662494,-0.10362494,0.10362494
134,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.94400000,-6.13096401,-0.18696401,0.18696401
135,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.19500000,-7.43191949,-0.23691949,0.23691949
136,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.07900000,-5.33901070,-0.26001070,0.26001070
138,Dexamethasone,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.75000000,-7.79471316,-0.04471316,0.04471316
139,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.93700000,-6.13096401,-0.19396401,0.19396401
140,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.95800000,-6.02584673,-0.06784673,0.06784673
141,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.82700000,-5.81485555,0.01214445,0.01214445
142,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.77000000,-6.13096401,-0.36096401,0.36096401
143,5-Aminolevulinic acid,NCC(=O)CCC(=O)O,NCC(=O)CCC(=O)O,-7.71100000,-7.27208486,0.43891514,0.43891514
149,Dimethylethylamine,CCN(C)C,CCN(C)C,-6.07900000,-5.68834657,0.39065343,0.39065343
156,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.03577460,-0.25777460,0.25777460
157,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.82900000,-6.17429776,-0.34529776,0.34529776
158,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.55600000,-5.57013909,-0.01413909,0.01413909
163,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.03577460,-0.25777460,0.25777460
164,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.03577460,-0.25777460,0.25777460
165,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-6.32600000,-6.03577460,0.29022540,0.29022540
169,Benzene,c1ccccc1,c1ccccc1,-4.35200000,-4.51407894,-0.16207894,0.16207894
170,1-Butanol,CCCCO,CCCCO,-6.21400000,-5.99815180,0.21584820,0.21584820
173,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.05100000,-6.30872686,-0.25772686,0.25772686
174,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.44200000,-5.30106196,0.14093804,0.14093804
175,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.81220218,0.40179782,0.40179782
176,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.85700000,-7.89662494,-0.03962494,0.03962494
177,1-Butanol,CCCCO,CCCCO,-6.21400000,-6.00042073,0.21357927,0.21357927
179,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.13096401,-0.05196401,0.05196401
182,Water,O,O,-7.07900000,-6.61770881,0.46129119,0.46129119
183,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-8.07900000,-7.89662494,0.18237506,0.18237506
185,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.60200000,-4.95636726,-0.35436726,0.35436726
186,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.13096401,-0.05196401,0.05196401
187,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-6.07900000,-6.02584673,0.05315327,0.05315327
188,Naphthol,Oc1cccc2c1cccc2,Oc1cccc2ccccc12,-5.14100000,-5.11522128,0.02577872,0.02577872
189,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.71100000,-4.67985229,0.03114771,0.03114771
190,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.25500000,-5.33901070,-0.08401070,0.08401070
191,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.81485555,0.39914445,0.39914445
192,Bisoprolol Fumarate,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C.OC(=O)/C=C/C(=O)O,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,-7.12500000,-6.66077688,0.46422312,0.46422312
193,Celiprolol Hydrochloride,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC.Cl,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.Cl,-6.78500000,-6.59172494,0.19327506,0.19327506
194,Atenolol,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-7.85700000,-7.50716398,0.34983602,0.34983602
196,Oxprenolol,C=CCOc1ccccc1OCC(CNC(C)C)O,C=CCOc1ccccc1OCC(O)CNC(C)C,-6.36900000,-6.61377121,-0.24477121,0.24477121
197,Propranolol,OC(COc1cccc2c1cccc2)CNC(C)C,CC(C)NCC(O)COc1cccc2ccccc12,-6.30600000,-6.62534915,-0.31934915,0.31934915
198,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.81000000,-7.90418344,-0.09418344,0.09418344
199,Raffinose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-8.20800000,-8.13366158,0.07433842,0.07433842
200,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.07500000,-7.96155086,0.11344914,0.11344914
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.26745150,0.04954850,0.04954850
202,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.54600000,-5.79463145,-0.24863145,0.24863145
