Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_CatBoost,Prediction_Error_CatBoost,Absolute_Error_CatBoost
15,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.03800000,-6.25974450,-0.22174450,0.22174450
16,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.02500000,-6.25974450,-0.23474450,0.23474450
20,4-Hydroxybenzyl alcohol,OCc1ccc(cc1)O,OCc1ccc(O)cc1,-6.25500000,-6.42158074,-0.16658074,0.16658074
21,4-Hydroxyphenylacetamide,NC(=O)Cc1ccc(cc1)O,NC(=O)Cc1ccc(O)cc1,-6.90300000,-6.62401684,0.27898316,0.27898316
22,4-Hydroxyphenylacetic acid,OC(=O)Cc1ccc(cc1)O,O=C(O)Cc1ccc(O)cc1,-6.15800000,-6.42957358,-0.27157358,0.27157358
23,Methyl 4-hydroxyphenylacetate,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,-5.25500000,-5.38012354,-0.12512354,0.12512354
25,Toluene,Cc1ccccc1,Cc1ccccc1,-3.63700000,-3.92359598,-0.28659598,0.28659598
26,Water,O,O,-6.43800000,-6.25437021,0.18362979,0.18362979
27,Water,O,O,-6.60600000,-6.25437021,0.35162979,0.35162979
28,Water,O,O,-6.32300000,-6.25437021,0.06862979,0.06862979
29,Water,O,O,-6.50200000,-6.25437021,0.24762979,0.24762979
33,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.97900000,-7.44987454,-0.47087454,0.47087454
38,Ethanol,CCO,CCO,-7.07900000,-6.50885667,0.57014333,0.57014333
39,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.80868285,0.03131715,0.03131715
40,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.54264114,0.23535886,0.23535886
41,1-Propanol,CCCO,CCCO,-6.55600000,-6.36997471,0.18602529,0.18602529
42,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.37319575,0.48380425,0.48380425
43,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.07269306,0.00630694,0.00630694
44,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.37304156,-0.47004156,0.47004156
46,Diethyl ether,CCOCC,CCOCC,-5.35200000,-5.64518525,-0.29318525,0.29318525
47,Benzene,c1ccccc1,c1ccccc1,-4.51100000,-4.44930143,0.06169857,0.06169857
49,2-Nitro-p-Phenylenediamine,Nc1ccc(c(c1)[N+](=O)[O-])N,Nc1ccc(N)c([N+](=O)[O-])c1,-6.85700000,-6.48637113,0.37062887,0.37062887
50,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-7.62200000,-7.16659053,0.45540947,0.45540947
51,4-Chloro-m-Phenylenediamine,Nc1ccc(c(c1)N)Cl,Nc1ccc(Cl)c(N)c1,-6.23400000,-6.48006059,-0.24606059,0.24606059
52,o-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,-6.90300000,-6.96406265,-0.06106265,0.06106265
53,p-Phenylenediamine,Nc1ccc(cc1)N,Nc1ccc(N)cc1,-7.17600000,-7.04551542,0.13048458,0.13048458
54,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-5.06500000,-4.82964941,0.23535059,0.23535059
55,Acetic acid,CC(=O)O,CC(=O)O,-6.07900000,-6.39748812,-0.31848812,0.31848812
56,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.67500000,-5.52672044,0.14827956,0.14827956
57,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.65300000,-7.44987454,0.20312546,0.20312546
58,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-6.00000000,-5.66136321,0.33863679,0.33863679
59,Cortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.38000000,-7.32906712,0.05093288,0.05093288
60,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-5.51500000,-5.01952702,0.49547298,0.49547298
61,Diazinon,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-5.61700000,-5.75387633,-0.13687633,0.13687633
62,Ethacrynic acid,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-7.38000000,-7.06713114,0.31286886,0.31286886
63,Linolenic acid,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,-5.98800000,-6.05370089,-0.06570089,0.06570089
64,Octylparaben,CCCCCCCCOC(=O)c1ccc(cc1)O,CCCCCCCCOC(=O)c1ccc(O)cc1,-5.58800000,-5.44296747,0.14503253,0.14503253
65,Oleic acid,CCCCCCCC/C=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,-6.44200000,-6.22936502,0.21263498,0.21263498
66,Propylparaben,CCCOC(=O)c1ccc(cc1)O,CCCOC(=O)c1ccc(O)cc1,-5.41000000,-5.05000695,0.35999305,0.35999305
67,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.58800000,-6.07679547,0.51120453,0.51120453
68,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.67000000,-5.82203025,-0.15203025,0.15203025
69,1-Butanol,CCCCO,CCCCO,-5.48100000,-6.07269306,-0.59169306,0.59169306
70,1-Hexanol,CCCCCCO,CCCCCCO,-5.28400000,-5.25840058,0.02559942,0.02559942
71,1-Hexyl-2-Pyrrolidone,CCCCCCN1CCCC1=O,CCCCCCN1CCCC1=O,-5.20800000,-5.41575510,-0.20775510,0.20775510
72,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.87000000,-4.88908724,-0.01908724,0.01908724
74,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.82700000,-5.38802333,-0.56102333,0.56102333
75,1-Pentanol,CCCCCO,CCCCCO,-5.12500000,-5.56767560,-0.44267560,0.44267560
76,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,-5.27600000,-5.25462662,0.02137338,0.02137338
77,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.84200000,-4.85858828,-0.01658828,0.01658828
78,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.86000000,-4.85388723,0.00611277,0.00611277
79,Ethanol,CCO,CCO,-6.27800000,-6.51035077,-0.23235077,0.23235077
80,1-Butanol,CCCCO,CCCCO,-5.65900000,-6.08857707,-0.42957707,0.42957707
81,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.70100000,-5.11165922,-0.41065922,0.41065922
82,1-Hexanol,CCCCCCO,CCCCCCO,-5.05100000,-5.31482176,-0.26382176,0.26382176
83,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.58600000,-4.97674877,-0.39074877,0.39074877
85,Benzyl nicotinate,O=C(c1cccnc1)OCc1ccccc1,O=C(OCc1ccccc1)c1cccnc1,-5.34800000,-5.47361697,-0.12561697,0.12561697
86,Butyl nicotinate,CCCCOC(=O)c1cccnc1,CCCCOC(=O)c1cccnc1,-5.33500000,-5.62039331,-0.28539331,0.28539331
91,n-Hexyl nicotinate,CCCCCCOC(=O)c1cccnc1,CCCCCCOC(=O)c1cccnc1,-5.30300000,-5.65089444,-0.34789444,0.34789444
93,Acetylsalicylic Acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,-5.69600000,-5.70716835,-0.01116835,0.01116835
95,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.15600000,-5.52672044,-0.37072044,0.37072044
96,Diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-6.55600000,-6.21817027,0.33782973,0.33782973
99,Naproxen,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-6.09600000,-5.55512295,0.54087705,0.54087705
100,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-6.03600000,-6.14230871,-0.10630871,0.10630871
108,Theophylline,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-7.12500000,-6.97570163,0.14929837,0.14929837
109,"1,2,4-Benzenetriol",Oc1ccc(c(c1)O)O,Oc1ccc(O)c(O)c1,-7.45600000,-6.99379617,0.46220383,0.46220383
110,Catechol,Oc1ccccc1O,Oc1ccccc1O,-6.06600000,-6.25946076,-0.19346076,0.19346076
111,Hydroquinone,Oc1ccc(cc1)O,Oc1ccc(O)cc1,-6.50600000,-6.52098383,-0.01498383,0.01498383
112,Phenol,Oc1ccccc1,Oc1ccccc1,-5.58600000,-5.89350998,-0.30750998,0.30750998
113,Phloroglucinol,Oc1cc(O)cc(c1)O,Oc1cc(O)cc(O)c1,-6.06600000,-6.37294994,-0.30694994,0.30694994
114,Pyrogallol,Oc1c(O)cccc1O,Oc1cccc(O)c1O,-6.36600000,-6.48633870,-0.12033870,0.12033870
115,Resorcinol,Oc1cccc(c1)O,Oc1cccc(O)c1,-6.62600000,-6.38985416,0.23614584,0.23614584
117,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.96700000,-6.10548255,-0.13848255,0.13848255
119,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.68400000,-6.12028716,0.56371284,0.56371284
120,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.01800000,-6.12028716,-0.10228716,0.10228716
121,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-6.20100000,-6.56589592,-0.36489592,0.36489592
122,Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,-7.50900000,-7.24436291,0.26463709,0.26463709
124,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.48100000,-7.42869834,0.05230166,0.05230166
125,Isoquinoline,c1ccc2c(c1)cncc2,c1ccc2cnccc2c1,-5.33200000,-5.40674037,-0.07474037,0.07474037
127,Phenobarbital,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-6.90000000,-6.94500590,-0.04500590,0.04500590
128,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-5.76000000,-6.11162967,-0.35162967,0.35162967
129,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.19400000,-6.30236848,-0.10836848,0.10836848
133,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.79300000,-7.67812774,0.11487226,0.11487226
134,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.94400000,-6.10548255,-0.16148255,0.16148255
135,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.19500000,-7.45631004,-0.26131004,0.26131004
136,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.07900000,-5.43266837,-0.35366837,0.35366837
138,Dexamethasone,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.75000000,-7.74564566,0.00435434,0.00435434
139,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.93700000,-6.10548255,-0.16848255,0.16848255
140,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.95800000,-5.88507767,0.07292233,0.07292233
141,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.82700000,-5.82203025,0.00496975,0.00496975
142,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.77000000,-6.13142608,-0.36142608,0.36142608
145,Betamethasone,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.15300000,-7.67159597,-0.51859597,0.51859597
147,"N4-acetyl-4-amino-1-[(2R,3S,4R,5R)-3,4-dihydroxy-5 (hydroxymethyl)oxolan-2-yl] pyrimidin-2-one",OC[C@H]1O[C@H]([C@H]([C@H]1O)O)n1ccc(nc1=O)NC(=O)C,CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,-6.88900000,-7.18412767,-0.29512767,0.29512767
149,Dimethylethylamine,CCN(C)C,CCN(C)C,-6.07900000,-6.10631493,-0.02731493,0.02731493
156,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.01073482,-0.23273482,0.23273482
157,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.82900000,-6.12028716,-0.29128716,0.29128716
158,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.55600000,-5.53824557,0.01775443,0.01775443
161,Scopolamine,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-7.85200000,-7.35713190,0.49486810,0.49486810
163,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.01073482,-0.23273482,0.23273482
164,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.01073482,-0.23273482,0.23273482
165,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-6.32600000,-6.01073482,0.31526518,0.31526518
169,Benzene,c1ccccc1,c1ccccc1,-4.35200000,-4.48404914,-0.13204914,0.13204914
170,1-Butanol,CCCCO,CCCCO,-6.21400000,-6.06984059,0.14415941,0.14415941
173,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.05100000,-6.12369075,-0.07269075,0.07269075
174,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.44200000,-5.38950655,0.05249345,0.05249345
175,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.78969981,0.42430019,0.42430019
176,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.85700000,-7.67812774,0.17887226,0.17887226
177,1-Butanol,CCCCO,CCCCO,-6.21400000,-6.07269306,0.14130694,0.14130694
179,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.10548255,-0.02648255,0.02648255
183,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-8.07900000,-7.67812774,0.40087226,0.40087226
185,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.60200000,-5.01952702,-0.41752702,0.41752702
186,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.10548255,-0.02648255,0.02648255
187,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-6.07900000,-5.88507767,0.19392233,0.19392233
188,Naphthol,Oc1cccc2c1cccc2,Oc1cccc2ccccc12,-5.14100000,-4.95610536,0.18489464,0.18489464
189,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.71100000,-4.88908724,-0.17808724,0.17808724
190,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.25500000,-5.43266837,-0.17766837,0.17766837
191,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.82203025,0.39196975,0.39196975
192,Bisoprolol Fumarate,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C.OC(=O)/C=C/C(=O)O,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,-7.12500000,-6.77095723,0.35404277,0.35404277
193,Celiprolol Hydrochloride,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC.Cl,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.Cl,-6.78500000,-6.48778444,0.29721556,0.29721556
194,Atenolol,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-7.85700000,-7.39959949,0.45740051,0.45740051
195,Metoprolol,COCCc1ccc(cc1)OCC(CNC(C)C)O,COCCc1ccc(OCC(O)CNC(C)C)cc1,-6.63700000,-6.42143740,0.21556260,0.21556260
196,Oxprenolol,C=CCOc1ccccc1OCC(CNC(C)C)O,C=CCOc1ccccc1OCC(O)CNC(C)C,-6.36900000,-6.43334178,-0.06434178,0.06434178
197,Propranolol,OC(COc1cccc2c1cccc2)CNC(C)C,CC(C)NCC(O)COc1cccc2ccccc12,-6.30600000,-6.12675984,0.17924016,0.17924016
198,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.81000000,-7.89929966,-0.08929966,0.08929966
199,Raffinose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-8.20800000,-8.11878595,0.08921405,0.08921405
