Texpi,ALogp2,nAcid,nAromBond,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,BCUTp-1h,nBase,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,SC-4,FMF,nHBAcc,nHBDon,HybRatio,JPLogP,Kier2,Kier3,khs.sLi,khs.ssBe,khs.ssBH,khs.sssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.dssC,khs.aasC,khs.aaaC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,nAtomLC,nAtomP,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-14,MDEC-22,MDEC-33,MDEC-34,MDEC-44,MDEO-11,MDEO-12,MDEO-22,MDEN-11,MDEN-12,MDEN-13,MDEN-22,MDEN-23,MDEN-33,MLogP,topoShape,nRotB,LipinskiFailures,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,TopoPSA,VAdjMat,WTPT-2,WTPT-3,WTPT-4,WTPT-5,WPATH,XLogP,Zagreb,actual_logkpl,predicted_logkpl,absolute_error,SMILES,Compound
305,6.628565160000001,0,6,-0.0173591182269398,-0.0003181304309825,0.0006416339126174,6.723504233790529e-05,51.25809079131541,11.695026938745489,78.91851801257032,-0.3587590463702722,0.2638579937342461,6.492054790073263,9.129418551751426,0,0,0,5,1,1,0,0.0,0.4,0,0,0.1428571428571428,2.782080803115772,3.111111111111111,1.8,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,0.0,0.0,0.0,0.0,7.732315986074721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.6666666666666666,1,0,1,1,1,0,0,0,1,0,0,0,0.0,4.0,1.9615831826636247,2.4524550452976723,0.0,0.0,64.0,2.823,34.0,-1.55,-1.5518999035644037,0.0018999035644036155,C1=CC=C(C=C1)CBr,Benzyl bromide
310,6.047172810000004,0,6,-0.0335880632384434,-0.0060628152094915,0.0022755981705622,-0.0102279092609208,11.774469035540946,11.694132425134809,15.99794702428509,-0.4231402023929042,0.2549403076857657,3.985908886657316,8.682736510557845,0,0,0,5,1,1,3,0.0,0.24,1,1,0.4,2.736221546046824,5.625,3.78698224852071,0,0,0,0,0,0,4,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,0.0,0.0,0.0,0.0,13.415716594466002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,1.0,4,0,1,1,1,0,0,0,1,0,0,0,20.23,4.459431618637298,1.973320507688413,2.4189937477386665,2.4189937477386665,0.0,182.0,2.2960000000000003,46.0,-1.08,-1.5657087889037624,0.48570878890376235,C1=CC=C(C=C1)CCCCO,4-phenylbutanol
299,12.144528009999998,0,0,-0.047134535205167,-0.0596397387285584,0.0041309636980736,0.0111689697025092,24.54893807108189,11.715161341004524,16.006095712363493,-0.4208466033983887,0.3036894341995144,4.977851830782271,12.552638373114728,0,0,0,2,1,3,9,0.2357022603955158,0.3090909090909091,2,1,0.8571428571428571,4.316098959115393,5.5,2.2892819979188346,0,0,0,0,3,0,8,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0.520020955762976,6.223670913984212,5.61549547378607,2.112473971090738,10.5026299094428,6.496457355542058,5.80205850268521,0.25,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.8333333333333334,1,0,0,1,0,0,0,1,3,0,0,0,37.3,5.700439718141093,2.059974954669275,4.967199433903025,4.967199433903025,0.0,1052.0,4.833,136.0,-2.82,-2.1891278362227102,0.6308721637772896,CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,Pregnenolone
303,0.0202777599999999,0,0,-0.0332380108861925,-0.0836360468371449,0.0332380108861925,0.0,7.548938071081892,11.827764307538558,15.999081259976482,-0.4232675465707762,0.2416537948279894,4.377964226198745,6.575884425620119,0,0,0,0,0,2,2,0.0,0.0,2,2,1.0,0.1859758105412332,2.2222222222222223,3.0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0.3333333333333333,0.0,2.8284271247461903,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.5,1,0,0,0,0,0,0,0,0,0,0,0,40.46,3.321928094887362,1.7539409800204082,4.650711828950112,4.650711828950112,0.0,29.0,-0.2879999999999999,22.0,-4.3,-3.094132195044897,1.205867804955103,CC(C(C)O)O,"2,3-Butanediol"
310,1.3142329599999971,0,6,-0.1320637341327981,-0.237014221588266,0.1125777513258443,0.0124020762097422,25.457856443440264,11.686578549855517,16.001954216420522,-0.4218175062691496,0.322578925882067,5.153324156777016,10.089764948417976,1,0,0,4,2,5,5,0.3535533905932737,0.2040816326530612,4,4,0.6470588235294118,1.817803846922372,7.7134986225895315,5.551497443389335,0,0,0,0,3,0,4,0,0,3,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,1.5000000000000004,2.9298028676170924,2.313619678986685,3.0,6.258764189770795,5.669746481494515,0.8950914528857917,0.0,0.5000000000000001,0.6694329500821695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,1.0,6,0,1,1,1,0,0,0,2,0,0,0,81.95,5.523561956057013,1.9856230330055384,13.54581774392899,10.669197439162494,2.8766203047665035,1168.0,1.1659999999999993,112.0,-4.1,-3.4619172103314417,0.6380827896685579,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,Nadolol
305,10.517048999999991,0,6,-0.0212706171689965,-0.0035999406351685,0.0008711808317803,-0.0028466293922276,11.774469035540946,11.686516462344196,15.997956611518433,-0.4005007366288839,0.3124925410188038,5.218519282408482,9.089444344255533,0,0,0,4,2,3,0,0.0,0.24,1,1,0.4,3.069521116648407,3.6,2.2145328719723185,0,0,0,0,3,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0.7211247851537042,2.9438981895451706,4.771624372602304,0.0,1.6509636244473134,2.94168275343288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,1.0,1,0,1,1,1,0,0,0,1,0,0,0,20.23,4.459431618637298,1.930471575893808,2.5054793737685723,2.5054793737685723,0.0,152.0,3.246999999999999,52.0,-1.25,-1.4687606108064817,0.21876061080648168,CC1=C(C=C(C=C1)C(C)C)O,Iso-thymol; Carvacrol
298,10.23616036,0,6,-0.0298565526554931,0.0021818875075087,0.0050882321215351,-0.0422418777447401,18.487418943389727,11.686897523997256,34.96938000361595,-0.3988297225703809,0.3381860978021487,5.026063292071751,9.588043175416022,0,0,0,4,2,2,0,0.0,0.3157894736842105,1,1,0.25,3.0037419141978616,2.938775510204082,1.75,0,0,0,0,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.25,1.4142135623730951,3.883934173658588,0.0,0.4999999999999999,3.532775529001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.6666666666666666,0,0,1,1,1,0,0,0,1,0,0,0,20.23,4.321928094887363,1.9224955684289544,4.981810022716336,2.4959617934322864,0.0,110.0,2.69,48.0,-1.23,-1.4941773813249093,0.2641773813249093,CC1=CC(=CC(=C1Cl)C)O,Chloroxylenol
298,10.23616036,0,6,-0.0298565526554931,0.0021818875075087,0.0050882321215351,-0.0422418777447401,18.487418943389727,11.686897523997256,34.96938000361595,-0.3988297225703809,0.3381860978021487,5.026063292071751,9.588043175416022,0,0,0,4,2,2,0,0.0,0.3157894736842105,1,1,0.25,3.0037419141978616,2.938775510204082,1.75,0,0,0,0,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.25,1.4142135623730951,3.883934173658588,0.0,0.4999999999999999,3.532775529001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.6666666666666666,0,0,1,1,1,0,0,0,1,0,0,0,20.23,4.321928094887363,1.9224955684289544,4.981810022716336,2.4959617934322864,0.0,110.0,2.69,48.0,-1.09,-1.4941773813249093,0.4041773813249092,CC1=CC(=CC(=C1Cl)C)O,chloroxylenol
310,5.364782440000001,0,6,-0.0004880558193166,-0.000225165712015,-1.5397900475571653e-05,-4.880758064795123e-07,7.0,11.693630817211067,12.311018412679832,-0.3642794011962311,0.2534626160243288,5.761088542024528,7.57420259051944,0,0,0,5,1,1,0,0.0,0.4,0,0,0.1428571428571428,2.329965776421861,2.34375,1.5,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.0,1.8505358624357668,1.0,0.0,6.083643418932058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.3333333333333333,0,0,1,1,1,0,0,0,1,0,0,0,0.0,3.807354922057604,1.9538321886337693,0.0,0.0,0.0,42.0,2.459,30.0,-0.08,-1.6458408133587807,1.5658408133587807,CC1=CC=CC=C1,Toluene
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-2.01,-2.345319006294423,0.33531900629442335,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,beta-Estradiol
310,14.536681289999986,0,6,-0.0433522181576011,-0.0250234428781001,0.005731973847931,0.0079369672235821,21.54893807108189,11.6850353818565,15.99901907698634,-0.420307287418713,0.3103384664141486,5.032831601008999,11.52625120762456,0,0,0,4,2,1,7,0.1178511301977579,0.3863636363636363,2,2,0.6666666666666666,4.1153313904371815,4.75,1.9608401566393727,0,0,0,0,1,0,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.0,2.202594807212814,1.8403081227010007,1.0,10.5026299094428,7.762009630236172,2.6751236219107266,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,1.0,0,0,1,1,1,0,0,1,3,0,0,0,40.46,5.523561956057013,2.0883498035596166,5.093016508400804,5.093016508400804,0.0,724.0,4.232,118.0,-3.52,-2.345319006294423,1.1746809937055769,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,Beta-estradiol
