Source_Row,COSMOS_ID,COSMOS_Name,SMILES,Canonical_SMILES,Model,Artifact_Path,Predicted_logKp_cm_per_s,Experimental_logKp_values_cm_per_s,Nearest_Experimental_logKp,Experimental_Mean_logKp,Error_vs_Nearest,Absolute_Error_vs_Nearest,Error_vs_Mean,Absolute_Error_vs_Mean
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.372715812056022,-10.535 | -8.8 | -7.653,-7.653,-8.996,1.2802841879439777,1.2802841879439777,2.6232841879439786,2.6232841879439786
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-4.969396342210021,-5,-5.0,-5.0,0.03060365778997909,0.03060365778997909,0.03060365778997909,0.03060365778997909
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.4554573711052665,-5.276,-5.276,-5.276,-0.17945737110526672,0.17945737110526672,-0.17945737110526672,0.17945737110526672
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.886534261885206,-7.456,-7.456,-7.456,0.5694657381147943,0.5694657381147943,0.5694657381147943,0.5694657381147943
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.831650616727945,-7.226 | -5.34,-5.34,-6.283,-0.4916506167279451,0.4916506167279451,0.4513493832720554,0.4513493832720554
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.163633170135334,-8.586 | -6.506,-6.506,-7.546,0.34236682986466604,0.34236682986466604,1.382366829864666,1.382366829864666
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.525921938781275,-6.095,-6.095,-6.095,-0.4309219387812755,0.4309219387812755,-0.4309219387812755,0.4309219387812755
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.29448046397031,-5.373,-5.373,-5.373,0.07851953602968997,0.07851953602968997,0.07851953602968997,0.07851953602968997
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.304864576205816,-5.36,-5.36,-5.36,0.05513542379418457,0.05513542379418457,0.05513542379418457,0.05513542379418457
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.267588629843248,-5.313 | -4.477,-5.313,-4.895,0.04541137015675201,0.04541137015675201,-0.37258862984324814,0.37258862984324814
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-4.9745154219525,-5.014,-5.014,-5.014,0.039484578047500385,0.039484578047500385,0.039484578047500385,0.039484578047500385
23,CMS-1253,RESORCINOL,Oc1cccc(O)c1,Oc1cccc(O)c1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.956141871754874,-7.176 | -6.626,-6.626,-6.901,0.6698581282451261,0.6698581282451261,0.9448581282451256,0.9448581282451256
24,CMS-1936,ETHYLENE GLYCOL MONOPHENYL ETHER,OCCOc1ccccc1,OCCOc1ccccc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.130343602732965,-6.43,-6.43,-6.43,0.29965639726703497,0.29965639726703497,0.29965639726703497,0.29965639726703497
25,CMS-1750,BUTYL ALCOHOL,CCCCO,CCCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.1224281247371675,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.158,-5.9405,0.0355718752628329,0.0355718752628329,-0.18192812473716735,0.18192812473716735
26,CMS-1898,HEXYL ALCOHOL,CCCCCCO,CCCCCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.192438166616048,-7.84 | -7.012 | -5.778 | -5.637 | -5.442 | -5.284 | -5.255 | -5.114 | -5.051 | -4.888 | -4.859 | -2.442,-5.255,-5.388,0.06256183338395171,0.06256183338395171,0.19556183338395172,0.19556183338395172
27,CMS-110,ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.966833002248228,-5.696,-5.696,-5.696,-0.2708330022482279,0.2708330022482279,-0.2708330022482279,0.2708330022482279
29,CMS-4496,METHYL SALICYLATE,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.2943815834365715,-5,-5.0,-5.0,-0.2943815834365715,0.2943815834365715,-0.2943815834365715,0.2943815834365715
31,CMS-1136,PHENOL,Oc1ccccc1,Oc1ccccc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.582915982224714,-5.614 | -5.586,-5.586,-5.6,0.0030840177752864406,0.0030840177752864406,0.017084017775285787,0.017084017775285787
32,CMS-3806,ACETIC ACID,CC(=O)O,CC(=O)O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.3967915838785325,-6.079,-6.079,-6.079,-0.3177915838785328,0.3177915838785328,-0.3177915838785328,0.3177915838785328
33,CMS-14254,ALPHA-BUTYL-OMEGA-HYDROXYPOLY(OXYETHYLENE) POLY(OXYPROPYLENE),CCCCO,CCCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.1224281247371675,-7.778 | -6.556 | -6.214 | -6.158 | -6.079 | -5.816 | -5.659 | -5.481 | -5.193 | -5.079 | -4.703,-6.158,-5.9405,0.0355718752628329,0.0355718752628329,-0.18192812473716735,0.18192812473716735
34,CMS-4846,SALICYLIC ACID,O=C(O)c1ccccc1O,O=C(O)c1ccccc1O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.4724289625746625,-7.556 | -6.588 | -6.216 | -5.76 | -5.416 | -5.136,-6.588,-6.112,0.11557103742533759,0.11557103742533759,-0.3604289625746624,0.3604289625746624
35,CMS-1379,TOLUENE,Cc1ccccc1,Cc1ccccc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-4.583563002710795,-3.637,-3.637,-3.637,-0.946563002710795,0.946563002710795,-0.946563002710795,0.946563002710795
36,CMS-1541,DIETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCOCCO,CCCCOCCOCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.761753491262711,-8.004 | -7.071,-7.071,-7.5375,1.3092465087372887,1.3092465087372887,1.7757465087372886,1.7757465087372886
37,CMS-216,BUTYL P-HYDROXYBENZOATE,CCCCOC(=O)c1ccc(O)cc1,CCCCOC(=O)c1ccc(O)cc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-4.924091776700084,-4.538,-4.538,-4.538,-0.3860917767000833,0.3860917767000833,-0.3860917767000833,0.3860917767000833
38,CMS-1908,DIETHYLENE GLYCOL MONOETHYL ETHER,CCOCCOCCO,CCOCCOCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.196242366125103,-7.436,-7.436,-7.436,1.2397576338748966,1.2397576338748966,1.2397576338748966,1.2397576338748966
39,CMS-263,CATECHOL,Oc1ccccc1O,Oc1ccccc1O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.072012301759301,-6.066,-6.066,-6.066,-0.006012301759301231,0.006012301759301231,-0.006012301759301231,0.006012301759301231
40,CMS-3637,ETHYLENE GLYCOL MONOETHYL ETHER,CCOCCO,CCOCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.696991145333698,-7.785 | -7.687 | -7.158 | -6.631 | -5.647 | -5.63 | -5.545 | -5.544,-6.631,-6.531667,-0.06599114533369743,0.06599114533369743,-0.165324145333698,0.165324145333698
41,CMS-1740,DIETHYL ETHER,CCOCC,CCOCC,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.608489926928893,-5.352,-5.352,-5.352,-0.25648992692889294,0.25648992692889294,-0.25648992692889294,0.25648992692889294
42,CMS-1746,METHYL ALCOHOL,CO,CO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.718210649532221,-6.857 | -6.556 | -6.352 | -5.539 | -5.195 | -4.832 | -3.857,-6.857,-5.598286,0.1387893504677793,0.1387893504677793,-1.119924649532221,1.119924649532221
43,CMS-4141,DIETHYLENE GLYCOL MONOMETHYL ETHER,COCCOCCO,COCCOCCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.475662143736321,-7.242,-7.242,-7.242,0.7663378562636787,0.7663378562636787,0.7663378562636787,0.7663378562636787
44,CMS-2411,PROPYL P-HYDROXYBENZOATE,CCCOC(=O)c1ccc(O)cc1,CCCOC(=O)c1ccc(O)cc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.117942726073981,-5.41,-5.41,-5.41,0.29205727392601943,0.29205727392601943,0.29205727392601943,0.29205727392601943
45,CMS-7285,THYMOL,Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)c(O)c1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-4.75424666621846,-4.86 | -4.834 | -4.77,-4.77,-4.821333,0.015753333781539425,0.015753333781539425,0.06708633378153994,0.06708633378153994
46,CMS-147,BENZOIC ACID,O=C(O)c1ccccc1,O=C(O)c1ccccc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.605907911241163,-5.675 | -5.156,-5.675,-5.4155,0.0690920887588371,0.0690920887588371,-0.19040791124116296,0.19040791124116296
47,CMS-595,ETHYL ALCOHOL,CCO,CCO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-6.522636873866549,-7.079 | -7.055 | -6.699 | -6.653 | -6.556 | -6.352 | -6.278 | -5.711 | -5.214 | -5.012 | -3.653,-6.556,-6.023818,0.03336312613345083,0.03336312613345083,-0.4988188738665489,0.4988188738665489
49,CMS-2413,METHYL P-HYDROXYBENZOATE,COC(=O)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-5.494207543909665,-5.634 | -5.632 | -5.596 | -5.23,-5.596,-5.523,0.10179245609033494,0.10179245609033494,0.02879245609033454,0.02879245609033454
50,CMS-3038,MANNITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-8.019290591562786,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,-0.09629059156278608,0.09629059156278608,-0.10379059156278636,0.10379059156278636
51,CMS-3340,D-SORBITOL,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-8.019290591562786,-8.158 | -7.923 | -7.81 | -7.771,-7.923,-7.9155,-0.09629059156278608,0.09629059156278608,-0.10379059156278636,0.10379059156278636
52,CMS-1446,UREA,NC(N)=O,NC(N)=O,Benchmark Gradient Boosting,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,-7.2495169668734825,-7.386 | -7.317,-7.317,-7.3515,0.06748303312651771,0.06748303312651771,0.10198303312651724,0.10198303312651724
0,CMS-138,BENZENE,c1ccccc1,c1ccccc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.388294411142975,-4.511 | -4.352,-4.352,-4.4315,-0.0362944111429746,0.0362944111429746,0.04320558885702486,0.04320558885702486
1,CMS-1150,P-PHENYLENEDIAMINE,Nc1ccc(N)cc1,Nc1ccc(N)cc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.153551300277307,-7.176,-7.176,-7.176,0.022448699722692922,0.022448699722692922,0.022448699722692922,0.022448699722692922
3,CMS-922,MONOCHLOROACETIC ACID--PROHIBITED,O=C(O)CCl,O=C(O)CCl,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.0752535272145245,-6.515,-6.515,-6.515,0.4397464727854752,0.4397464727854752,0.4397464727854752,0.4397464727854752
4,CMS-1784,1-NAPHTHOL,Oc1cccc2ccccc12,Oc1cccc2ccccc12,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.068863038744209,-5.141,-5.141,-5.141,0.07213696125579094,0.07213696125579094,0.07213696125579094,0.07213696125579094
5,CMS-1163,O-PHENYLPHENOL,Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.81856174895237,-6.355 | -5.294,-5.294,-5.8245,0.4754382510476294,0.4754382510476294,1.0059382510476294,1.0059382510476294
6,CMS-1355,THEOPHYLLINE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.402995908250675,-7.125,-7.125,-7.125,-0.2779959082506753,0.2779959082506753,-0.2779959082506753,0.2779959082506753
7,CMS-976,2-NITRO-P-PHENYLENEDIAMINE,Nc1ccc(N)c([N+](=O)[O-])c1,Nc1ccc(N)c([N+](=O)[O-])c1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.5841765524079285,-6.857,-6.857,-6.857,0.27282344759207167,0.27282344759207167,0.27282344759207167,0.27282344759207167
8,CMS-1949,DIETHYLTOLUAMIDE,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.243835292371295,-8.352 | -7.699 | -7.561 | -7.535 | -7.477 | -7.474 | -7.392 | -7.158 | -6.954 | -6.792 | -6.78 | -6.446,-6.446,-7.301667,1.2021647076287048,1.2021647076287048,2.057831707628705,2.057831707628705
9,CMS-1305,SUCROSE,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.995861694395712,-8.84 | -8.583 | -8.075,-8.075,-8.5845,0.07913830560428714,0.07913830560428714,0.5886383056042881,0.5886383056042881
10,CMS-240,CAFFEINE,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.923658415215289,-7.556 | -7.145 | -7.053 | -6.915 | -6.828 | -6.541 | -6.352,-6.915,-6.912857,-0.008658415215289317,0.008658415215289317,-0.010801415215289545,0.010801415215289545
11,CMS-620,DI(2-ETHYLHEXYL) PHTHALATE,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.371659797111237,-10.535 | -8.8 | -7.653,-7.653,-8.996,0.2813402028887628,0.2813402028887628,1.6243402028887637,1.6243402028887637
12,CMS-3625,"3,4-XYLENOL",Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.994502098970662,-5,-5.0,-5.0,0.005497901029338337,0.005497901029338337,0.005497901029338337,0.005497901029338337
13,CMS-4841,PHENETHYL ALCOHOL,OCCc1ccccc1,OCCc1ccccc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.263477349399433,-5.276,-5.276,-5.276,0.012522650600566898,0.012522650600566898,0.012522650600566898,0.012522650600566898
14,CMS-8324,"1,2,4-BENZENETRIOL",Oc1ccc(O)c(O)c1,Oc1ccc(O)c(O)c1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-7.311913614594398,-7.456,-7.456,-7.456,0.14408638540560226,0.14408638540560226,0.14408638540560226,0.14408638540560226
15,CMS-3639,ETHYLENE GLYCOL MONOBUTYL ETHER,CCCCOCCO,CCCCOCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.795456758642647,-7.226 | -5.34,-5.34,-6.283,-0.45545675864264723,0.45545675864264723,0.4875432413573533,0.4875432413573533
16,CMS-731,HYDROQUINONE,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.63391155722586,-8.586 | -6.506,-6.506,-7.546,-0.12791155722585934,0.12791155722585934,0.9120884427741407,0.9120884427741407
17,CMS-3690,ETHYLENE GLYCOL MONOMETHYL ETHER,COCCO,COCCO,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-6.392909580839943,-6.095,-6.095,-6.095,-0.297909580839943,0.297909580839943,-0.297909580839943,0.297909580839943
18,CMS-3700,M-CRESOL,Cc1cccc(O)c1,Cc1cccc(O)c1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.3035191838065945,-5.373,-5.373,-5.373,0.06948081619340574,0.06948081619340574,0.06948081619340574,0.06948081619340574
19,CMS-1797,O-CRESOL,Cc1ccccc1O,Cc1ccccc1O,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.307984787236586,-5.36,-5.36,-5.36,0.05201521276341392,0.05201521276341392,0.05201521276341392,0.05201521276341392
20,CMS-1848,P-CRESOL,Cc1ccc(O)cc1,Cc1ccc(O)cc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-5.333219832871815,-5.313 | -4.477,-5.313,-4.895,-0.020219832871815058,0.020219832871815058,-0.4382198328718152,0.4382198328718152
21,CMS-1937,P-ETHYLPHENOL,CCc1ccc(O)cc1,CCc1ccc(O)cc1,Benchmark LGBM,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,-4.998224529967768,-5.014,-5.014,-5.014,0.01577547003223234,0.01577547003223234,0.01577547003223234,0.01577547003223234
