Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_StackingRegressor,Prediction_Error_StackingRegressor,Absolute_Error_StackingRegressor
15,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.03800000,-6.08455784,-0.04655784,0.04655784
16,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.02500000,-6.08455784,-0.05955784,0.05955784
20,4-Hydroxybenzyl alcohol,OCc1ccc(cc1)O,OCc1ccc(O)cc1,-6.25500000,-6.16878548,0.08621452,0.08621452
21,4-Hydroxyphenylacetamide,NC(=O)Cc1ccc(cc1)O,NC(=O)Cc1ccc(O)cc1,-6.90300000,-7.10861996,-0.20561996,0.20561996
23,Methyl 4-hydroxyphenylacetate,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,-5.25500000,-5.47138269,-0.21638269,0.21638269
33,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.97900000,-7.50954656,-0.53054656,0.53054656
38,Ethanol,CCO,CCO,-7.07900000,-6.71076905,0.36823095,0.36823095
39,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-5.11667260,-0.27667260,0.27667260
40,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.61009187,0.16790813,0.16790813
41,1-Propanol,CCCO,CCCO,-6.55600000,-6.18961488,0.36638512,0.36638512
43,1-Butanol,CCCCO,CCCCO,-6.07900000,-5.71674415,0.36225585,0.36225585
44,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-5.60948177,0.29351823,0.29351823
46,Diethyl ether,CCOCC,CCOCC,-5.35200000,-5.65197256,-0.29997256,0.29997256
47,Benzene,c1ccccc1,c1ccccc1,-4.51100000,-4.88284584,-0.37184584,0.37184584
49,2-Nitro-p-Phenylenediamine,Nc1ccc(c(c1)[N+](=O)[O-])N,Nc1ccc(N)c([N+](=O)[O-])c1,-6.85700000,-6.48301361,0.37398639,0.37398639
51,4-Chloro-m-Phenylenediamine,Nc1ccc(c(c1)N)Cl,Nc1ccc(Cl)c(N)c1,-6.23400000,-6.06474380,0.16925620,0.16925620
52,o-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,-6.90300000,-6.62041324,0.28258676,0.28258676
53,p-Phenylenediamine,Nc1ccc(cc1)N,Nc1ccc(N)cc1,-7.17600000,-6.87794350,0.29805650,0.29805650
54,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-5.06500000,-4.91874528,0.14625472,0.14625472
56,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.67500000,-5.99571035,-0.32071035,0.32071035
57,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.65300000,-7.50954656,0.14345344,0.14345344
59,Cortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.38000000,-7.57258306,-0.19258306,0.19258306
60,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-5.51500000,-4.96804381,0.54695619,0.54695619
61,Diazinon,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-5.61700000,-5.73544070,-0.11844070,0.11844070
63,Linolenic acid,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,-5.98800000,-6.16087823,-0.17287823,0.17287823
64,Octylparaben,CCCCCCCCOC(=O)c1ccc(cc1)O,CCCCCCCCOC(=O)c1ccc(O)cc1,-5.58800000,-5.38561738,0.20238262,0.20238262
65,Oleic acid,CCCCCCCC/C=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,-6.44200000,-6.19095194,0.25104806,0.25104806
66,Propylparaben,CCCOC(=O)c1ccc(cc1)O,CCCOC(=O)c1ccc(O)cc1,-5.41000000,-5.25956924,0.15043076,0.15043076
67,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.58800000,-6.64812758,-0.06012758,0.06012758
68,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.67000000,-5.85758422,-0.18758422,0.18758422
69,1-Butanol,CCCCO,CCCCO,-5.48100000,-5.71674415,-0.23574415,0.23574415
70,1-Hexanol,CCCCCCO,CCCCCCO,-5.28400000,-5.24574989,0.03825011,0.03825011
71,1-Hexyl-2-Pyrrolidone,CCCCCCN1CCCC1=O,CCCCCCN1CCCC1=O,-5.20800000,-5.21107662,-0.00307662,0.00307662
72,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.87000000,-4.97705834,-0.10705834,0.10705834
73,1-Octyl-2-Azacycloheptanone,CCCCCCCCN1CCCCCC1=O,CCCCCCCCN1CCCCCC1=O,-4.83600000,-5.28944247,-0.45344247,0.45344247
74,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.82700000,-5.07924173,-0.25224173,0.25224173
75,1-Pentanol,CCCCCO,CCCCCO,-5.12500000,-5.47851718,-0.35351718,0.35351718
76,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,-5.27600000,-4.99756451,0.27843549,0.27843549
77,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.84200000,-4.72968516,0.11231484,0.11231484
78,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.86000000,-4.67128079,0.18871921,0.18871921
79,Ethanol,CCO,CCO,-6.27800000,-6.52871811,-0.25071811,0.25071811
80,1-Butanol,CCCCO,CCCCO,-5.65900000,-5.67655391,-0.01755391,0.01755391
81,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.70100000,-4.92989716,-0.22889716,0.22889716
82,1-Hexanol,CCCCCCO,CCCCCCO,-5.05100000,-5.21145361,-0.16045361,0.16045361
83,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.58600000,-4.94026059,-0.35426059,0.35426059
89,Methyl nicotinate,COC(=O)c1cccnc1,COC(=O)c1cccnc1,-6.04600000,-6.35136144,-0.30536144,0.30536144
90,Methyltriglycol nicotinate,COCCOCCOCCOC(=O)c1cccnc1,COCCOCCOCCOC(=O)c1cccnc1,-7.30800000,-6.94801216,0.35998784,0.35998784
98,Methyl nicotinate,COC(=O)c1cccnc1,COC(=O)c1cccnc1,-5.96600000,-6.40551077,-0.43951077,0.43951077
99,Naproxen,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-6.09600000,-6.19468198,-0.09868198,0.09868198
104,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.76800000,-6.71356977,0.05443023,0.05443023
106,Nizatidine,CN/C(=C[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-7.98100000,-7.97795143,0.00304857,0.00304857
107,Ranitidine,CN/C(=C[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-7.60800000,-7.13009234,0.47790766,0.47790766
108,Theophylline,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-7.12500000,-7.43253941,-0.30753941,0.30753941
110,Catechol,Oc1ccccc1O,Oc1ccccc1O,-6.06600000,-6.12957760,-0.06357760,0.06357760
111,Hydroquinone,Oc1ccc(cc1)O,Oc1ccc(O)cc1,-6.50600000,-6.32655295,0.17944705,0.17944705
112,Phenol,Oc1ccccc1,Oc1ccccc1,-5.58600000,-5.61008728,-0.02408728,0.02408728
114,Pyrogallol,Oc1c(O)cccc1O,Oc1cccc(O)c1O,-6.36600000,-6.47713292,-0.11113292,0.11113292
115,Resorcinol,Oc1cccc(c1)O,Oc1cccc(O)c1,-6.62600000,-6.29944511,0.32655489,0.32655489
117,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.96700000,-6.18549777,-0.21849777,0.21849777
118,Ouabain,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CCC2C1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,-8.95900000,-9.47780788,-0.51880788,0.51880788
119,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.68400000,-6.21286356,0.47113644,0.47113644
120,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.01800000,-6.21286356,-0.19486356,0.19486356
121,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-6.20100000,-6.22618765,-0.02518765,0.02518765
124,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.48100000,-7.53053183,-0.04953183,0.04953183
129,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.19400000,-5.73102521,0.46297479,0.46297479
133,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.79300000,-7.35569426,0.43730574,0.43730574
134,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.94400000,-6.18549777,-0.24149777,0.24149777
135,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.19500000,-7.49675386,-0.30175386,0.30175386
136,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.07900000,-5.44923622,-0.37023622,0.37023622
138,Dexamethasone,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.75000000,-8.12059240,-0.37059240,0.37059240
139,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.93700000,-6.18549777,-0.24849777,0.24849777
140,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.95800000,-5.88534401,0.07265599,0.07265599
141,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.82700000,-5.85758422,-0.03058422,0.03058422
142,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.77000000,-6.11779113,-0.34779113,0.34779113
144,L-alanyl-L-tryptophan,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)C,C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-8.38000000,-8.55470542,-0.17470542,0.17470542
149,Dimethylethylamine,CCN(C)C,CCN(C)C,-6.07900000,-6.46046542,-0.38146542,0.38146542
156,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-5.54366385,0.23433615,0.23433615
157,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.82900000,-6.21286356,-0.38386356,0.38386356
158,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.55600000,-5.46514561,0.09085439,0.09085439
160,Ouabain,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CCC2C1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,-9.65300000,-9.50291497,0.15008503,0.15008503
163,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-5.54366385,0.23433615,0.23433615
164,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-5.54366385,0.23433615,0.23433615
170,1-Butanol,CCCCO,CCCCO,-6.21400000,-5.80739221,0.40660779,0.40660779
171,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.55600000,-7.50103146,0.05496854,0.05496854
173,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.05100000,-6.27156490,-0.22056490,0.22056490
174,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.44200000,-5.54312615,-0.10112615,0.10112615
175,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.94831988,0.26568012,0.26568012
176,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.85700000,-7.35569426,0.50130574,0.50130574
177,1-Butanol,CCCCO,CCCCO,-6.21400000,-5.71674415,0.49725585,0.49725585
179,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.18549777,-0.10649777,0.10649777
185,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.60200000,-4.96804381,-0.36604381,0.36604381
186,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.18549777,-0.10649777,0.10649777
187,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-6.07900000,-5.88534401,0.19365599,0.19365599
188,Naphthol,Oc1cccc2c1cccc2,Oc1cccc2ccccc12,-5.14100000,-5.35537289,-0.21437289,0.21437289
189,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.71100000,-4.97705834,-0.26605834,0.26605834
190,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.25500000,-5.44923622,-0.19423622,0.19423622
191,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.85758422,0.35641578,0.35641578
194,Atenolol,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-7.85700000,-8.42780820,-0.57080820,0.57080820
195,Metoprolol,COCCc1ccc(cc1)OCC(CNC(C)C)O,COCCc1ccc(OCC(O)CNC(C)C)cc1,-6.63700000,-6.76341627,-0.12641627,0.12641627
196,Oxprenolol,C=CCOc1ccccc1OCC(CNC(C)C)O,C=CCOc1ccccc1OCC(O)CNC(C)C,-6.36900000,-6.90720309,-0.53820309,0.53820309
197,Propranolol,OC(COc1cccc2c1cccc2)CNC(C)C,CC(C)NCC(O)COc1cccc2ccccc12,-6.30600000,-5.96494663,0.34105337,0.34105337
198,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.81000000,-8.04634944,-0.23634944,0.23634944
199,Raffinose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-8.20800000,-8.23540226,-0.02740226,0.02740226
200,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.07500000,-7.97987321,0.09512679,0.09512679
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.38389970,-0.06689970,0.06689970
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.85555093,0.00044907,0.00044907
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.99951539,-0.21651539,0.21651539
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-5.01332283,-0.23532283,0.23532283
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.02627971,0.01072029,0.01072029
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.30157480,0.05842520,0.05842520
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.27410947,-0.27410947,0.27410947
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.46026194,-0.08726194,0.08726194
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.50417222,0.30082778,0.30082778
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.17547083,-0.17947083,0.17947083
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.47899708,-0.16599708,0.16599708
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-4.94452336,0.06947664,0.06947664
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.54487116,0.26512884,0.26512884
217,2-Naphthol,Oc1ccc2c(c1)cccc2,Oc1ccc2ccccc2c1,-5.11100000,-5.45788241,-0.34688241,0.34688241
