Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_GradientBoosting,Prediction_Error_GradientBoosting,Absolute_Error_GradientBoosting
16,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.02500000,-6.03704697,-0.01204697,0.01204697
18,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.58300000,-8.14935407,0.43364593,0.43364593
20,4-Hydroxybenzyl alcohol,OCc1ccc(cc1)O,OCc1ccc(O)cc1,-6.25500000,-6.26305129,-0.00805129,0.00805129
21,4-Hydroxyphenylacetamide,NC(=O)Cc1ccc(cc1)O,NC(=O)Cc1ccc(O)cc1,-6.90300000,-6.97541025,-0.07241025,0.07241025
22,4-Hydroxyphenylacetic acid,OC(=O)Cc1ccc(cc1)O,O=C(O)Cc1ccc(O)cc1,-6.15800000,-6.49726773,-0.33926773,0.33926773
23,Methyl 4-hydroxyphenylacetate,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,-5.25500000,-5.25356175,0.00143825,0.00143825
26,Water,O,O,-6.43800000,-6.49225525,-0.05425525,0.05425525
27,Water,O,O,-6.60600000,-6.49225525,0.11374475,0.11374475
28,Water,O,O,-6.32300000,-6.49225525,-0.16925525,0.16925525
29,Water,O,O,-6.50200000,-6.49225525,0.00974475,0.00974475
31,2-Ethylhexanol,CCCCC(CO)CC,CCCCC(CC)CO,-4.34300000,-4.93177070,-0.58877070,0.58877070
33,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.97900000,-6.40496380,0.57403620,0.57403620
38,Ethanol,CCO,CCO,-7.07900000,-6.57709737,0.50190263,0.50190263
39,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.76457092,0.07542908,0.07542908
40,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.77545335,0.00254665,0.00254665
41,1-Propanol,CCCO,CCCO,-6.55600000,-6.47098983,0.08501017,0.08501017
42,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.53727956,0.31972044,0.31972044
43,1-Butanol,CCCCO,CCCCO,-6.07900000,-6.12242812,-0.04342812,0.04342812
44,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.12228302,-0.21928302,0.21928302
45,2-Ethoxyethanol,OCCOCC,CCOCCO,-7.15800000,-6.69699115,0.46100885,0.46100885
46,Diethyl ether,CCOCC,CCOCC,-5.35200000,-5.60848993,-0.25648993,0.25648993
47,Benzene,c1ccccc1,c1ccccc1,-4.51100000,-4.49724048,0.01375952,0.01375952
51,4-Chloro-m-Phenylenediamine,Nc1ccc(c(c1)N)Cl,Nc1ccc(Cl)c(N)c1,-6.23400000,-6.37673746,-0.14273746,0.14273746
52,o-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,-6.90300000,-6.94080457,-0.03780457,0.03780457
53,p-Phenylenediamine,Nc1ccc(cc1)N,Nc1ccc(N)cc1,-7.17600000,-7.17272548,0.00327452,0.00327452
54,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-5.06500000,-4.71490425,0.35009575,0.35009575
55,Acetic acid,CC(=O)O,CC(=O)O,-6.07900000,-6.39679158,-0.31779158,0.31779158
56,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.67500000,-5.60590791,0.06909209,0.06909209
58,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-6.00000000,-5.74893227,0.25106773,0.25106773
59,Cortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.38000000,-7.41895859,-0.03895859,0.03895859
60,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-5.51500000,-5.01224684,0.50275316,0.50275316
61,Diazinon,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-5.61700000,-5.63186982,-0.01486982,0.01486982
62,Ethacrynic acid,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-7.38000000,-6.97569329,0.40430671,0.40430671
63,Linolenic acid,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,-5.98800000,-6.14520406,-0.15720406,0.15720406
64,Octylparaben,CCCCCCCCOC(=O)c1ccc(cc1)O,CCCCCCCCOC(=O)c1ccc(O)cc1,-5.58800000,-5.53818916,0.04981084,0.04981084
65,Oleic acid,CCCCCCCC/C=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,-6.44200000,-6.42515712,0.01684288,0.01684288
66,Propylparaben,CCCOC(=O)c1ccc(cc1)O,CCCOC(=O)c1ccc(O)cc1,-5.41000000,-5.11794273,0.29205727,0.29205727
67,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-6.58800000,-6.47242896,0.11557104,0.11557104
68,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.67000000,-5.65571669,0.01428331,0.01428331
70,1-Hexanol,CCCCCCO,CCCCCCO,-5.28400000,-5.19243817,0.09156183,0.09156183
71,1-Hexyl-2-Pyrrolidone,CCCCCCN1CCCC1=O,CCCCCCN1CCCC1=O,-5.20800000,-5.25966355,-0.05166355,0.05166355
72,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.87000000,-4.72317893,0.14682107,0.14682107
73,1-Octyl-2-Azacycloheptanone,CCCCCCCCN1CCCCCC1=O,CCCCCCCCN1CCCCCC1=O,-4.83600000,-5.35399073,-0.51799073,0.51799073
74,1-Octyl-2-Pyrrolidone,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,-4.82700000,-5.22287566,-0.39587566,0.39587566
76,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,-5.27600000,-5.45545737,-0.17945737,0.17945737
77,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.84200000,-4.80290583,0.03909417,0.03909417
78,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.86000000,-4.75424667,0.10575333,0.10575333
79,Ethanol,CCO,CCO,-6.27800000,-6.54848310,-0.27048310,0.27048310
80,1-Butanol,CCCCO,CCCCO,-5.65900000,-6.12380539,-0.46480539,0.46480539
81,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.70100000,-5.04688892,-0.34588892,0.34588892
82,1-Hexanol,CCCCCCO,CCCCCCO,-5.05100000,-5.19381544,-0.14281544,0.14281544
83,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.58600000,-4.72455620,-0.13855620,0.13855620
85,Benzyl nicotinate,O=C(c1cccnc1)OCc1ccccc1,O=C(OCc1ccccc1)c1cccnc1,-5.34800000,-5.33120010,0.01679990,0.01679990
86,Butyl nicotinate,CCCCOC(=O)c1cccnc1,CCCCOC(=O)c1cccnc1,-5.33500000,-5.48006072,-0.14506072,0.14506072
91,n-Hexyl nicotinate,CCCCCCOC(=O)c1cccnc1,CCCCCCOC(=O)c1cccnc1,-5.30300000,-5.32943310,-0.02643310,0.02643310
93,Acetylsalicylic Acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,-5.69600000,-5.93313870,-0.23713870,0.23713870
95,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.15600000,-5.60590791,-0.44990791,0.44990791
96,Diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-6.55600000,-6.37756895,0.17843105,0.17843105
99,Naproxen,COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-6.09600000,-5.63119787,0.46480213,0.46480213
100,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-6.03600000,-6.02596424,0.01003576,0.01003576
105,Nimesulide,[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-6.55100000,-6.22590940,0.32509060,0.32509060
108,Theophylline,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-7.12500000,-6.95286140,0.17213860,0.17213860
109,"1,2,4-Benzenetriol",Oc1ccc(c(c1)O)O,Oc1ccc(O)c(O)c1,-7.45600000,-6.88653426,0.56946574,0.56946574
110,Catechol,Oc1ccccc1O,Oc1ccccc1O,-6.06600000,-6.07201230,-0.00601230,0.00601230
111,Hydroquinone,Oc1ccc(cc1)O,Oc1ccc(O)cc1,-6.50600000,-6.16363317,0.34236683,0.34236683
112,Phenol,Oc1ccccc1,Oc1ccccc1,-5.58600000,-5.59473070,-0.00873070,0.00873070
113,Phloroglucinol,Oc1cc(O)cc(c1)O,Oc1cc(O)cc(O)c1,-6.06600000,-6.06636320,-0.00036320,0.00036320
114,Pyrogallol,Oc1c(O)cccc1O,Oc1cccc(O)c1O,-6.36600000,-6.36537720,0.00062280,0.00062280
117,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.96700000,-5.95448542,0.01251458,0.01251458
120,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.01800000,-5.96281206,0.05518794,0.05518794
121,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-6.20100000,-6.25685085,-0.05585085,0.05585085
122,Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,-7.50900000,-7.75832597,-0.24932597,0.24932597
124,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.48100000,-7.20361366,0.27738634,0.27738634
125,Isoquinoline,c1ccc2c(c1)cncc2,c1ccc2cnccc2c1,-5.33200000,-5.21865854,0.11334146,0.11334146
127,Phenobarbital,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-6.90000000,-6.85998100,0.04001900,0.04001900
129,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.19400000,-6.23147061,-0.03747061,0.03747061
133,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.79300000,-7.97566817,-0.18266817,0.18266817
134,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.94400000,-5.95448542,-0.01048542,0.01048542
135,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.19500000,-7.19808705,-0.00308705,0.00308705
136,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.07900000,-5.41633489,-0.33733489,0.33733489
138,Dexamethasone,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.75000000,-7.73068148,0.01931852,0.01931852
139,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.93700000,-5.95448542,-0.01748542,0.01748542
140,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.95800000,-6.05660731,-0.09860731,0.09860731
141,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.82700000,-5.65571669,0.17128331,0.17128331
142,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.77000000,-5.95448542,-0.18448542,0.18448542
143,5-Aminolevulinic acid,NCC(=O)CCC(=O)O,NCC(=O)CCC(=O)O,-7.71100000,-7.67344031,0.03755969,0.03755969
145,Betamethasone,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.15300000,-7.75115921,-0.59815921,0.59815921
147,"N4-acetyl-4-amino-1-[(2R,3S,4R,5R)-3,4-dihydroxy-5 (hydroxymethyl)oxolan-2-yl] pyrimidin-2-one",OC[C@H]1O[C@H]([C@H]([C@H]1O)O)n1ccc(nc1=O)NC(=O)C,CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1,-6.88900000,-6.92241584,-0.03341584,0.03341584
149,Dimethylethylamine,CCN(C)C,CCN(C)C,-6.07900000,-6.16839387,-0.08939387,0.08939387
156,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.17274847,-0.39474847,0.39474847
157,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.82900000,-5.96281206,-0.13381206,0.13381206
158,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.55600000,-5.49659646,0.05940354,0.05940354
163,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.17274847,-0.39474847,0.39474847
164,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.17274847,-0.39474847,0.39474847
165,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-6.32600000,-6.17274847,0.15325153,0.15325153
169,Benzene,c1ccccc1,c1ccccc1,-4.35200000,-4.53475489,-0.18275489,0.18275489
170,1-Butanol,CCCCO,CCCCO,-6.21400000,-6.17249567,0.04150433,0.04150433
171,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-7.55600000,-7.20715880,0.34884120,0.34884120
173,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.05100000,-5.96278425,0.08821575,0.08821575
174,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.44200000,-5.41826627,0.02373373,0.02373373
175,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.67943759,0.53456241,0.53456241
176,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.85700000,-7.97566817,-0.11866817,0.11866817
177,1-Butanol,CCCCO,CCCCO,-6.21400000,-6.12242812,0.09157188,0.09157188
179,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-5.95448542,0.12451458,0.12451458
182,Water,O,O,-7.07900000,-6.49225525,0.58674475,0.58674475
183,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-8.07900000,-7.97566817,0.10333183,0.10333183
185,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.60200000,-5.01224684,-0.41024684,0.41024684
186,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-5.95448542,0.12451458,0.12451458
187,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-6.07900000,-6.05660731,0.02239269,0.02239269
188,Naphthol,Oc1cccc2c1cccc2,Oc1cccc2ccccc12,-5.14100000,-5.09023413,0.05076587,0.05076587
189,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.71100000,-4.72317893,-0.01217893,0.01217893
190,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.25500000,-5.41633489,-0.16133489,0.16133489
191,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.65571669,0.55828331,0.55828331
193,Celiprolol Hydrochloride,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC.Cl,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.Cl,-6.78500000,-6.43985629,0.34514371,0.34514371
194,Atenolol,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-7.85700000,-7.53373236,0.32326764,0.32326764
195,Metoprolol,COCCc1ccc(cc1)OCC(CNC(C)C)O,COCCc1ccc(OCC(O)CNC(C)C)cc1,-6.63700000,-6.38301094,0.25398906,0.25398906
196,Oxprenolol,C=CCOc1ccccc1OCC(CNC(C)C)O,C=CCOc1ccccc1OCC(O)CNC(C)C,-6.36900000,-6.39504885,-0.02604885,0.02604885
197,Propranolol,OC(COc1cccc2c1cccc2)CNC(C)C,CC(C)NCC(O)COc1cccc2ccccc12,-6.30600000,-6.42370552,-0.11770552,0.11770552
198,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.81000000,-8.02066786,-0.21066786,0.21066786
199,Raffinose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-8.20800000,-8.17564506,0.03235494,0.03235494
200,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.07500000,-8.14935407,-0.07435407,0.07435407
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.24357727,0.07342273,0.07342273
202,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.54600000,-6.02596424,-0.47996424,0.47996424
