Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_LGBM,Prediction_Error_LGBM,Absolute_Error_LGBM
15,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.03800000,-6.20079084,-0.16279084,0.16279084
16,Hydrocortisone 21-propionate,CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-6.02500000,-6.20079084,-0.17579084,0.17579084
20,4-Hydroxybenzyl alcohol,OCc1ccc(cc1)O,OCc1ccc(O)cc1,-6.25500000,-6.22689133,0.02810867,0.02810867
21,4-Hydroxyphenylacetamide,NC(=O)Cc1ccc(cc1)O,NC(=O)Cc1ccc(O)cc1,-6.90300000,-6.94833267,-0.04533267,0.04533267
22,4-Hydroxyphenylacetic acid,OC(=O)Cc1ccc(cc1)O,O=C(O)Cc1ccc(O)cc1,-6.15800000,-5.72637179,0.43162821,0.43162821
23,Methyl 4-hydroxyphenylacetate,COC(=O)Cc1ccc(cc1)O,COC(=O)Cc1ccc(O)cc1,-5.25500000,-5.22950239,0.02549761,0.02549761
25,Toluene,Cc1ccccc1,Cc1ccccc1,-3.63700000,-4.04908362,-0.41208362,0.41208362
26,Water,O,O,-6.43800000,-6.12423617,0.31376383,0.31376383
27,Water,O,O,-6.60600000,-6.12423617,0.48176383,0.48176383
28,Water,O,O,-6.32300000,-6.12423617,0.19876383,0.19876383
29,Water,O,O,-6.50200000,-6.12423617,0.37776383,0.37776383
33,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.97900000,-7.37165980,-0.39265980,0.39265980
39,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.73831328,0.10168672,0.10168672
40,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.75408847,0.02391153,0.02391153
41,1-Propanol,CCCO,CCCO,-6.55600000,-6.40916063,0.14683937,0.14683937
42,"2,3-Butanediol",CC(C(O)C)O,CC(O)C(C)O,-7.85700000,-7.51394067,0.34305933,0.34305933
43,1-Butanol,CCCCO,CCCCO,-6.07900000,-5.97248886,0.10651114,0.10651114
44,Butan-2-one,CCC(=O)C,CCC(C)=O,-5.90300000,-6.29942838,-0.39642838,0.39642838
46,Diethyl ether,CCOCC,CCOCC,-5.35200000,-5.47589023,-0.12389023,0.12389023
47,Benzene,c1ccccc1,c1ccccc1,-4.51100000,-4.38829441,0.12270559,0.12270559
49,2-Nitro-p-Phenylenediamine,Nc1ccc(c(c1)[N+](=O)[O-])N,Nc1ccc(N)c([N+](=O)[O-])c1,-6.85700000,-6.47061896,0.38638104,0.38638104
50,4-Amino-2-Nitrophenol,Nc1ccc(c(c1)[N+](=O)[O-])O,Nc1ccc(O)c([N+](=O)[O-])c1,-7.62200000,-7.23604440,0.38595560,0.38595560
51,4-Chloro-m-Phenylenediamine,Nc1ccc(c(c1)N)Cl,Nc1ccc(Cl)c(N)c1,-6.23400000,-6.53106253,-0.29706253,0.29706253
52,o-Phenylenediamine,Nc1ccccc1N,Nc1ccccc1N,-6.90300000,-6.92504808,-0.02204808,0.02204808
53,p-Phenylenediamine,Nc1ccc(cc1)N,Nc1ccc(N)cc1,-7.17600000,-7.15525135,0.02074865,0.02074865
54,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-5.06500000,-4.71793829,0.34706171,0.34706171
55,Acetic acid,CC(=O)O,CC(=O)O,-6.07900000,-6.35939149,-0.28039149,0.28039149
56,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.67500000,-5.40451798,0.27048202,0.27048202
57,Bis(2-ethylhexyl)phthalate,CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.65300000,-7.37165980,0.28134020,0.28134020
58,Butoxyethanol,CCCCOC(O)C,CCCCOC(C)O,-6.00000000,-5.78737537,0.21262463,0.21262463
59,Cortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.38000000,-7.39868215,-0.01868215,0.01868215
60,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-5.51500000,-5.06365753,0.45134247,0.45134247
61,Diazinon,CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-5.61700000,-5.67907871,-0.06207871,0.06207871
62,Ethacrynic acid,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-7.38000000,-7.19405858,0.18594142,0.18594142
63,Linolenic acid,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,-5.98800000,-6.12148904,-0.13348904,0.13348904
64,Octylparaben,CCCCCCCCOC(=O)c1ccc(cc1)O,CCCCCCCCOC(=O)c1ccc(O)cc1,-5.58800000,-5.50196152,0.08603848,0.08603848
65,Oleic acid,CCCCCCCC/C=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,-6.44200000,-6.44835935,-0.00635935,0.00635935
66,Propylparaben,CCCOC(=O)c1ccc(cc1)O,CCCOC(=O)c1ccc(O)cc1,-5.41000000,-5.07893613,0.33106387,0.33106387
68,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.67000000,-5.81502394,-0.14502394,0.14502394
69,1-Butanol,CCCCO,CCCCO,-5.48100000,-5.97248886,-0.49148886,0.49148886
70,1-Hexanol,CCCCCCO,CCCCCCO,-5.28400000,-5.34584214,-0.06184214,0.06184214
71,1-Hexyl-2-Pyrrolidone,CCCCCCN1CCCC1=O,CCCCCCN1CCCC1=O,-5.20800000,-5.28566611,-0.07766611,0.07766611
72,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.87000000,-4.79457938,0.07542062,0.07542062
76,2-Phenylethanol,OCCc1ccccc1,OCCc1ccccc1,-5.27600000,-5.26347735,0.01252265,0.01252265
77,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.84200000,-4.78802485,0.05397515,0.05397515
78,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.86000000,-4.74197271,0.11802729,0.11802729
79,Ethanol,CCO,CCO,-6.27800000,-6.49022097,-0.21222097,0.21222097
80,1-Butanol,CCCCO,CCCCO,-5.65900000,-5.97606842,-0.31706842,0.31706842
81,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.70100000,-5.06158902,-0.36058902,0.36058902
82,1-Hexanol,CCCCCCO,CCCCCCO,-5.05100000,-5.34239068,-0.29139068,0.29139068
83,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.58600000,-4.78834575,-0.20234575,0.20234575
86,Butyl nicotinate,CCCCOC(=O)c1cccnc1,CCCCOC(=O)c1cccnc1,-5.33500000,-5.07542862,0.25957138,0.25957138
91,n-Hexyl nicotinate,CCCCCCOC(=O)c1cccnc1,CCCCCCOC(=O)c1cccnc1,-5.30300000,-5.08827090,0.21472910,0.21472910
93,Acetylsalicylic Acid,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,-5.69600000,-5.80135390,-0.10535390,0.10535390
95,Benzoic acid,OC(=O)c1ccccc1,O=C(O)c1ccccc1,-5.15600000,-5.40451798,-0.24851798,0.24851798
96,Diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-6.55600000,-6.31830995,0.23769005,0.23769005
100,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-6.03600000,-5.75147545,0.28452455,0.28452455
101,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-5.41600000,-5.82096715,-0.40496715,0.40496715
108,Theophylline,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-7.12500000,-7.35333303,-0.22833303,0.22833303
109,"1,2,4-Benzenetriol",Oc1ccc(c(c1)O)O,Oc1ccc(O)c(O)c1,-7.45600000,-7.24970682,0.20629318,0.20629318
110,Catechol,Oc1ccccc1O,Oc1ccccc1O,-6.06600000,-6.11374250,-0.04774250,0.04774250
111,Hydroquinone,Oc1ccc(cc1)O,Oc1ccc(O)cc1,-6.50600000,-6.61404001,-0.10804001,0.10804001
112,Phenol,Oc1ccccc1,Oc1ccccc1,-5.58600000,-6.05113269,-0.46513269,0.46513269
113,Phloroglucinol,Oc1cc(O)cc(c1)O,Oc1cc(O)cc(O)c1,-6.06600000,-6.34110713,-0.27510713,0.27510713
114,Pyrogallol,Oc1c(O)cccc1O,Oc1cccc(O)c1O,-6.36600000,-6.47687365,-0.11087365,0.11087365
115,Resorcinol,Oc1cccc(c1)O,Oc1cccc(O)c1,-6.62600000,-6.33300602,0.29299398,0.29299398
117,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.96700000,-6.13682104,-0.16982104,0.16982104
120,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.01800000,-6.10557185,-0.08757185,0.08757185
121,Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-6.20100000,-6.18206863,0.01893137,0.01893137
122,Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,-7.50900000,-7.50766200,0.00133800,0.00133800
124,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.48100000,-7.39621599,0.08478401,0.08478401
125,Isoquinoline,c1ccc2c(c1)cncc2,c1ccc2cnccc2c1,-5.33200000,-5.14616952,0.18583048,0.18583048
126,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.27000000,-5.76548954,-0.49548954,0.49548954
127,Phenobarbital,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-6.90000000,-6.59210686,0.30789314,0.30789314
128,Salicylic acid,OC(=O)c1ccccc1O,O=C(O)c1ccccc1O,-5.76000000,-5.84409906,-0.08409906,0.08409906
129,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.19400000,-6.14900596,0.04499404,0.04499404
133,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.79300000,-7.83882226,-0.04582226,0.04582226
134,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.94400000,-6.13682104,-0.19282104,0.19282104
135,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.19500000,-7.35074328,-0.15574328,0.15574328
136,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.07900000,-5.35719270,-0.27819270,0.27819270
138,Dexamethasone,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.75000000,-7.78650657,-0.03650657,0.03650657
139,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.93700000,-6.13682104,-0.19982104,0.19982104
140,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.95800000,-5.98338128,-0.02538128,0.02538128
141,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.82700000,-5.81502394,0.01197606,0.01197606
142,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.77000000,-6.13240414,-0.36240414,0.36240414
143,5-Aminolevulinic acid,NCC(=O)CCC(=O)O,NCC(=O)CCC(=O)O,-7.71100000,-7.28233296,0.42866704,0.42866704
149,Dimethylethylamine,CCN(C)C,CCN(C)C,-6.07900000,-6.01960398,0.05939602,0.05939602
156,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.01318852,-0.23518852,0.23518852
157,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-5.82900000,-6.10557185,-0.27657185,0.27657185
158,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.55600000,-5.52029326,0.03570674,0.03570674
161,Scopolamine,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,-7.85200000,-7.38820505,0.46379495,0.46379495
163,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.01318852,-0.23518852,0.23518852
164,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-5.77800000,-6.01318852,-0.23518852,0.23518852
165,Ephedrine,CN[C@H]([C@@H](c1ccccc1)O)C,CN[C@@H](C)[C@H](O)c1ccccc1,-6.32600000,-6.01318852,0.31281148,0.31281148
169,Benzene,c1ccccc1,c1ccccc1,-4.35200000,-4.39843731,-0.04643731,0.04643731
170,1-Butanol,CCCCO,CCCCO,-6.21400000,-5.98849686,0.22550314,0.22550314
173,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.05100000,-6.13821594,-0.08721594,0.08721594
174,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.44200000,-5.30472852,0.13727148,0.13727148
175,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.79805027,0.41594973,0.41594973
176,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.85700000,-7.83882226,0.01817774,0.01817774
177,1-Butanol,CCCCO,CCCCO,-6.21400000,-5.97248886,0.24151114,0.24151114
179,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.13682104,-0.05782104,0.05782104
183,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-8.07900000,-7.83882226,0.24017774,0.24017774
185,1-Decanol,CCCCCCCCCCO,CCCCCCCCCCO,-4.60200000,-5.06365753,-0.46165753,0.46165753
186,Estradiol,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.07900000,-6.13682104,-0.05782104,0.05782104
187,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-6.07900000,-5.98338128,0.09561872,0.09561872
188,Naphthol,Oc1cccc2c1cccc2,Oc1cccc2ccccc12,-5.14100000,-5.06886304,0.07213696,0.07213696
189,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.71100000,-4.79457938,-0.08357938,0.08357938
190,Progesterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.25500000,-5.35719270,-0.10219270,0.10219270
191,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-6.21400000,-5.81502394,0.39897606,0.39897606
192,Bisoprolol Fumarate,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C.OC(=O)/C=C/C(=O)O,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,-7.12500000,-6.97965237,0.14534763,0.14534763
194,Atenolol,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-7.85700000,-7.55318636,0.30381364,0.30381364
195,Metoprolol,COCCc1ccc(cc1)OCC(CNC(C)C)O,COCCc1ccc(OCC(O)CNC(C)C)cc1,-6.63700000,-6.67244401,-0.03544401,0.03544401
197,Propranolol,OC(COc1cccc2c1cccc2)CNC(C)C,CC(C)NCC(O)COc1cccc2ccccc12,-6.30600000,-6.40053786,-0.09453786,0.09453786
198,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.81000000,-7.92045973,-0.11045973,0.11045973
199,Raffinose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-8.20800000,-8.06503556,0.14296444,0.14296444
200,Sucrose,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-8.07500000,-7.94952936,0.12547064,0.12547064
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.28595768,0.03104232,0.03104232
202,Nicotine,CN1CCCC1c1cccnc1,CN1CCCC1c1cccnc1,-5.54600000,-5.75147545,-0.20547545,0.20547545
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.81502394,0.04097606,0.04097606
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.80543357,-0.02243357,0.02243357
206,"2,4-Dichlorophenol",Clc1ccc(c(c1)Cl)O,Oc1ccc(Cl)cc1Cl,-4.77800000,-4.71530510,0.06269490,0.06269490
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.01459837,0.02240163,0.02240163
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.31353537,0.04646463,0.04646463
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.02496825,-0.02496825,0.02496825
210,m-Cresol,Cc1cccc(c1)O,Cc1cccc(O)c1,-5.37300000,-5.29898555,0.07401445,0.07401445
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.82425839,-0.01925839,0.01925839
