Source_Data_Row,Compound_Name,Smiles,Canonical_SMILES,Experimental_logKp_cm_s,Predicted_logKp_LGBM,Prediction_Error_LGBM,Absolute_Error_LGBM
122,Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,-7.50900000,-7.50766200,0.00133800,0.00133800
129,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.19400000,-6.14900596,0.04499404,0.04499404
133,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.79300000,-7.83882226,-0.04582226,0.04582226
138,Dexamethasone,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-7.75000000,-7.78650657,-0.03650657,0.03650657
140,Lidocaine,CCN(CC(=O)Nc1c(C)cccc1C)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,-5.95800000,-5.98338128,-0.02538128,0.02538128
141,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.82700000,-5.81502394,0.01197606,0.01197606
158,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.55600000,-5.52029326,0.03570674,0.03570674
169,Benzene,c1ccccc1,c1ccccc1,-4.35200000,-4.39843731,-0.04643731,0.04643731
176,Aldosterone,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,-7.85700000,-7.83882226,0.01817774,0.01817774
195,Metoprolol,COCCc1ccc(cc1)OCC(CNC(C)C)O,COCCc1ccc(OCC(O)CNC(C)C)cc1,-6.63700000,-6.67244401,-0.03544401,0.03544401
201,Urea,NC(=O)N,NC(N)=O,-7.31700000,-7.28595768,0.03104232,0.03104232
204,Testosterone,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-5.85600000,-5.81502394,0.04097606,0.04097606
205,"2,4,6-Trichlorophenol",Clc1cc(Cl)c(c(c1)Cl)O,Oc1c(Cl)cc(Cl)cc1Cl,-4.78300000,-4.80543357,-0.02243357,0.02243357
207,o-Chlorophenol,Oc1ccccc1Cl,Oc1ccccc1Cl,-5.03700000,-5.01459837,0.02240163,0.02240163
208,o-Cresol,Cc1ccccc1O,Cc1ccccc1O,-5.36000000,-5.31353537,0.04646463,0.04646463
209,"3,4-Xylenol",Oc1ccc(c(c1)C)C,Cc1ccc(O)cc1C,-5.00000000,-5.02496825,-0.02496825,0.02496825
211,m-Nitrophenol,Oc1cccc(c1)[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1,-5.80500000,-5.82425839,-0.01925839,0.01925839
212,p-Bromophenol,Oc1ccc(cc1)Br,Oc1ccc(Br)cc1,-4.99900000,-5.03276811,-0.03376811,0.03376811
213,p-Chlorophenol,Oc1ccc(cc1)Cl,Oc1ccc(Cl)cc1,-4.99600000,-5.01086670,-0.01486670,0.01486670
214,p-Cresol,Cc1ccc(cc1)O,Cc1ccc(O)cc1,-5.31300000,-5.33673631,-0.02373631,0.02373631
215,p-Ethylphenol,CCc1ccc(cc1)O,CCc1ccc(O)cc1,-5.01400000,-4.99055176,0.02344824,0.02344824
216,p-Nitrophenol,Oc1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])c1ccc(O)cc1,-5.81000000,-5.79024276,0.01975724,0.01975724
232,Fentanyl,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-5.50300000,-5.51023571,-0.00723571,0.00723571
233,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.37400000,-5.39696371,-0.02296371,0.02296371
238,Ketorolac,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-5.79900000,-5.80337992,-0.00437992,0.00437992
240,Ethanol,CCO,CCO,-6.55600000,-6.50955460,0.04644540,0.04644540
241,1-Heptanol,CCCCCCCO,CCCCCCCO,-5.05100000,-5.06142332,-0.01042332,0.01042332
244,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.84000000,-4.79457938,0.04542062,0.04542062
246,1-Propanol,CCCO,CCCO,-6.41000000,-6.38594988,0.02405012,0.02405012
252,1-Heptanol,CCCCCCCO,CCCCCCCO,-4.98100000,-5.01727365,-0.03627365,0.03627365
261,Estrone,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-6.00000000,-5.98353807,0.01646193,0.01646193
287,1-Nonanol,CCCCCCCCCO,CCCCCCCCCO,-4.77800000,-4.82738482,-0.04938482,0.04938482
291,1-Pentanol,CCCCCO,CCCCCO,-5.77800000,-5.75408847,0.02391153,0.02391153
295,Betamethasone-17-valerate,CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-6.49600000,-6.46176722,0.03423278,0.03423278
304,Flurbiprofen mannoside,OC1O[C@H](COC(=O)C(c2ccc(c(c2)F)c2ccccc2)C)[C@H]([C@@H]([C@@H]1O)O)O,CC(C(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O)c1ccc(-c2ccccc2)c(F)c1,-6.93500000,-6.95449299,-0.01949299,0.01949299
305,Ibuprofen,CC(Cc1ccc(cc1)C(C(=O)O)C)C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-5.50300000,-5.53980265,-0.03680265,0.03680265
308,Ketoprofen,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-6.15100000,-6.11446130,0.03653870,0.03653870
315,Aspartic acid,OC(=O)CC(C(=O)O)N,NC(CC(=O)O)C(=O)O,-7.58500000,-7.63349631,-0.04849631,0.04849631
357,Trichloroacetic acid,OC(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,-6.27800000,-6.32342181,-0.04542181,0.04542181
359,4-Propoxyphenol,CCCOc1ccc(cc1)O,CCCOc1ccc(O)cc1,-5.38000000,-5.38214544,-0.00214544,0.00214544
360,Carvacrol,CC(c1ccc(c(c1)O)C)C,Cc1ccc(C(C)C)cc1O,-4.81000000,-4.78802485,0.02197515,0.02197515
364,Methyl salicylate,COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,-5.00000000,-4.99743923,0.00256077,0.00256077
365,o-t-Butylphenol,Oc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1O,-4.68500000,-4.73354087,-0.04854087,0.04854087
366,p-n-Butylphenol,CCCCc1ccc(cc1)O,CCCCc1ccc(O)cc1,-4.67100000,-4.70039039,-0.02939039,0.02939039
367,Thymol,Cc1ccc(c(c1)O)C(C)C,Cc1ccc(C(C)C)c(O)c1,-4.77000000,-4.74197271,0.02802729,0.02802729
384,Mannitol,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-7.92300000,-7.96653678,-0.04353678,0.04353678
396,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.34491210,0.01208790,0.01208790
397,Hydrocortisone,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-7.35700000,-7.34491210,0.01208790,0.01208790
407,Boric acid,OB(O)O,OB(O)O,-7.19900000,-7.22136663,-0.02236663,0.02236663
426,2-Amino-4-Nitrophenol,[O-][N+](=O)c1ccc(c(c1)N)O,Nc1cc([N+](=O)[O-])ccc1O,-6.73700000,-6.69091160,0.04608840,0.04608840
429,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.83300000,-4.79457938,0.03842062,0.03842062
437,Flufenamic acid,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-6.11100000,-6.14900596,-0.03800596,0.03800596
448,1-Hexanol,CCCCCCO,CCCCCCO,-5.25500000,-5.27018096,-0.01518096,0.01518096
471,Sufentanil,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-5.36000000,-5.39696371,-0.03696371,0.03696371
489,2-Ethoxyethanol,OCCOCC,CCOCCO,-6.63100000,-6.64891502,-0.01791502,0.01791502
505,1-Octanol,CCCCCCCCO,CCCCCCCCO,-4.77100000,-4.75425248,0.01674752,0.01674752
534,Caffeine,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-6.91500000,-6.92365842,-0.00865842,0.00865842
